
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,331;   31,551;    1,318
187,357;   41,640;   22,551;    0,955
187,958;   29,218;   15,460;   -1,591
188,558;   45,677;    8,915;   -1,227
189,159;   27,303;    6,733;   -4,500
189,759;   12,291;    7,278;   -3,591
190,360;   13,544;    2,824;   -2,136
190,960;   29,236;    2,915;   -4,136
191,560;   36,370;    3,189;   -6,591
192,161;  156,382;    4,372;   -3,500
192,761;   84,043;    4,010;   -3,227
193,361;   51,605;    1,556;   -3,773
193,962;   77,493;    2,010;   -2,682
194,562;   29,492;    1,189;   -3,955
195,162;   35,255;   -2,448;   -2,227
195,762;  103,963;   -3,176;   -0,045
196,362;   76,160;    1,370;   -2,500
196,963;   26,768;    2,006;   -0,864
197,563;   57,868;    1,551;   -0,955
198,163;   25,908;    0,096;   -0,682
198,763;   32,033;    1,733;   -0,500
199,363;   67,057;    3,096;   -0,500
199,963;   47,795;    0,369;    0,409
200,563;   39,004;    2,823;   -1,409
201,163;   25,422;    3,277;   -0,227
201,763;   58,196;    3,732;    0,318
202,363;   36,182;    1,459;    1,500
202,963;   63,602;    1,459;    1,045
203,563;  114,871;    0,277;    0,500
204,162;   56,725;    2,096;   -1,864
204,762;   52,106;    0,550;    0,591
205,362;   37,862;    3,004;    1,955
205,962;   68,049;    3,096;    1,955
206,562;   61,148;    1,823;    2,318
207,161;   45,746;   -0,087;    0,318
207,761;  137,151;    1,277;    2,409
208,361;   64,379;   -0,268;    1,409
208,960;   92,837;    0,459;    1,500
209,560;   91,315;    1,277;    1,591
210,160;  110,100;    0,550;    1,864
210,759;   90,014;    4,186;    1,227
211,359;   69,811;    1,459;    1,045
211,958;  204,853;    1,277;    2,045
212,558;  229,164;    1,732;    1,864
213,157;  139,552;    1,822;    1,500
213,757;  336,773;    3,822;   -0,227
214,356;  185,180;    1,277;   -0,409
214,956;  339,465;    3,095;    0,409
215,555;  159,000;    2,095;    2,136
216,154;  123,093;   -2,723;   -0,591
216,754;  124,076;    0,277;    0,773
217,353;  158,887;   -0,268;   -1,045
