
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,865;   31,551;    1,318
187,357;   42,631;   22,551;    0,955
187,958;   30,754;   15,460;   -1,591
188,558;   46,757;    8,915;   -1,227
189,159;   30,839;    6,733;   -4,500
189,759;   17,191;    7,278;   -3,591
190,360;   14,810;    2,824;   -2,136
190,960;   32,688;    2,915;   -4,136
191,560;   34,920;    3,189;   -6,591
192,161;  152,222;    4,372;   -3,500
192,761;   85,171;    4,010;   -3,227
193,361;   56,553;    1,556;   -3,773
193,962;   72,431;    2,010;   -2,682
194,562;   35,229;    1,189;   -3,955
195,162;   33,527;   -2,448;   -2,227
195,762;  103,684;   -3,176;   -0,045
196,362;   73,153;    1,370;   -2,500
196,963;   26,851;    2,006;   -0,864
197,563;   54,129;    1,551;   -0,955
198,163;   22,440;    0,096;   -0,682
198,763;   32,293;    1,733;   -0,500
199,363;   68,680;    3,096;   -0,500
199,963;   47,780;    0,369;    0,409
200,563;   41,988;    2,823;   -1,409
201,163;   30,677;    3,277;   -0,227
201,763;   56,724;    3,732;    0,318
202,363;   33,345;    1,459;    1,500
202,963;   59,310;    1,459;    1,045
203,563;  110,852;    0,277;    0,500
204,162;   55,160;    2,096;   -1,864
204,762;   50,174;    0,550;    0,591
205,362;   35,659;    3,004;    1,955
205,962;   66,668;    3,096;    1,955
206,562;   61,401;    1,823;    2,318
207,161;   42,632;   -0,087;    0,318
207,761;  122,313;    1,277;    2,409
208,361;   62,542;   -0,268;    1,409
208,960;   91,544;    0,459;    1,500
209,560;   93,474;    1,277;    1,591
210,160;  106,169;    0,550;    1,864
210,759;   83,720;    4,186;    1,227
211,359;   68,333;    1,459;    1,045
211,958;  197,104;    1,277;    2,045
212,558;  214,415;    1,732;    1,864
213,157;  134,075;    1,822;    1,500
213,757;  327,749;    3,822;   -0,227
214,356;  180,702;    1,277;   -0,409
214,956;  329,626;    3,095;    0,409
215,555;  155,975;    2,095;    2,136
216,154;  115,614;   -2,723;   -0,591
216,754;  119,869;    0,277;    0,773
217,353;  153,409;   -0,268;   -1,045
