
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,155;   31,551;    1,318
187,357;   31,261;   22,551;    0,955
187,958;    2,998;   15,460;   -1,591
188,558;   44,406;    8,915;   -1,227
189,159;   13,566;    6,733;   -4,500
189,759;  -12,569;    7,278;   -3,591
190,360;  -24,613;    2,824;   -2,136
190,960;   14,174;    2,915;   -4,136
191,560;   29,151;    3,189;   -6,591
192,161;  243,438;    4,372;   -3,500
192,761;  100,821;    4,010;   -3,227
193,361;   44,741;    1,556;   -3,773
193,962;   82,234;    2,010;   -2,682
194,562;   13,212;    1,189;   -3,955
195,162;   22,219;   -2,448;   -2,227
195,762;  140,162;   -3,176;   -0,045
196,362;   86,110;    1,370;   -2,500
196,963;    0,873;    2,006;   -0,864
197,563;   46,053;    1,551;   -0,955
198,163;    3,101;    0,096;   -0,682
198,763;    6,770;    1,733;   -0,500
199,363;   54,495;    3,096;   -0,500
199,963;   24,023;    0,369;    0,409
200,563;   20,015;    2,823;   -1,409
201,163;   -0,051;    3,277;   -0,227
201,763;   33,804;    3,732;    0,318
202,363;   -5,678;    1,459;    1,500
202,963;   38,926;    1,459;    1,045
203,563;   89,659;    0,277;    0,500
204,162;   22,884;    2,096;   -1,864
204,762;   12,803;    0,550;    0,591
205,362;   -3,324;    3,004;    1,955
205,962;   12,393;    3,096;    1,955
206,562;   19,522;    1,823;    2,318
207,161;   -4,294;   -0,087;    0,318
207,761;   78,283;    1,277;    2,409
208,361;    5,997;   -0,268;    1,409
208,960;   28,627;    0,459;    1,500
209,560;   30,017;    1,277;    1,591
210,160;   35,229;    0,550;    1,864
210,759;   18,701;    4,186;    1,227
211,359;    6,361;    1,459;    1,045
211,958;   98,625;    1,277;    2,045
212,558;  114,015;    1,732;    1,864
213,157;   45,883;    1,822;    1,500
213,757;  187,334;    3,822;   -0,227
214,356;   69,287;    1,277;   -0,409
214,956;  156,849;    3,095;    0,409
215,555;   45,934;    2,095;    2,136
216,154;   12,059;   -2,723;   -0,591
216,754;   12,673;    0,277;    0,773
217,353;   25,595;   -0,268;   -1,045
