
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,166;   31,551;    1,318
187,357;   48,029;   22,551;    0,955
187,958;   32,086;   15,460;   -1,591
188,558;   51,408;    8,915;   -1,227
189,159;   32,348;    6,733;   -4,500
189,759;   14,873;    7,278;   -3,591
190,360;   11,572;    2,824;   -2,136
190,960;   32,154;    2,915;   -4,136
191,560;   39,928;    3,189;   -6,591
192,161;  172,711;    4,372;   -3,500
192,761;   96,583;    4,010;   -3,227
193,361;   60,751;    1,556;   -3,773
193,962;   88,717;    2,010;   -2,682
194,562;   42,378;    1,189;   -3,955
195,162;   47,600;   -2,448;   -2,227
195,762;  134,328;   -3,176;   -0,045
196,362;   99,876;    1,370;   -2,500
196,963;   39,142;    2,006;   -0,864
197,563;   70,332;    1,551;   -0,955
198,163;   32,329;    0,096;   -0,682
198,763;   49,891;    1,733;   -0,500
199,363;   97,387;    3,096;   -0,500
199,963;   74,423;    0,369;    0,409
200,563;   62,446;    2,823;   -1,409
201,163;   46,242;    3,277;   -0,227
201,763;   89,620;    3,732;    0,318
202,363;   55,662;    1,459;    1,500
202,963;   94,645;    1,459;    1,045
203,563;  160,027;    0,277;    0,500
204,162;   86,543;    2,096;   -1,864
204,762;   82,930;    0,550;    0,591
205,362;   58,210;    3,004;    1,955
205,962;   96,682;    3,096;    1,955
206,562;   94,804;    1,823;    2,318
207,161;   77,457;   -0,087;    0,318
207,761;  184,900;    1,277;    2,409
208,361;   97,483;   -0,268;    1,409
208,960;  144,283;    0,459;    1,500
209,560;  152,794;    1,277;    1,591
210,160;  164,034;    0,550;    1,864
210,759;  132,704;    4,186;    1,227
211,359;  124,934;    1,459;    1,045
211,958;  292,989;    1,277;    2,045
212,558;  323,261;    1,732;    1,864
213,157;  213,824;    1,822;    1,500
213,757;  471,662;    3,822;   -0,227
214,356;  275,876;    1,277;   -0,409
214,956;  474,153;    3,095;    0,409
215,555;  242,375;    2,095;    2,136
216,154;  191,471;   -2,723;   -0,591
216,754;  198,531;    0,277;    0,773
217,353;  247,749;   -0,268;   -1,045
