
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,672;   31,551;    1,318
187,357;   42,074;   22,551;    0,955
187,958;   32,197;   15,460;   -1,591
188,558;   48,200;    8,915;   -1,227
189,159;   30,373;    6,733;   -4,500
189,759;   16,361;    7,278;   -3,591
190,360;   13,161;    2,824;   -2,136
190,960;   30,219;    2,915;   -4,136
191,560;   36,813;    3,189;   -6,591
192,161;  153,746;    4,372;   -3,500
192,761;   85,509;    4,010;   -3,227
193,361;   53,072;    1,556;   -3,773
193,962;   75,862;    2,010;   -2,682
194,562;   29,666;    1,189;   -3,955
195,162;   30,876;   -2,448;   -2,227
195,762;  105,035;   -3,176;   -0,045
196,362;   76,595;    1,370;   -2,500
196,963;   27,293;    2,006;   -0,864
197,563;   59,845;    1,551;   -0,955
198,163;   24,702;    0,096;   -0,682
198,763;   30,010;    1,733;   -0,500
199,363;   68,851;    3,096;   -0,500
199,963;   44,588;    0,369;    0,409
200,563;   39,978;    2,823;   -1,409
201,163;   31,213;    3,277;   -0,227
201,763;   59,442;    3,732;    0,318
202,363;   43,427;    1,459;    1,500
202,963;   62,574;    1,459;    1,045
203,563;  116,116;    0,277;    0,500
204,162;   59,151;    2,096;   -1,864
204,762;   52,530;    0,550;    0,591
205,362;   34,559;    3,004;    1,955
205,962;   66,022;    3,096;    1,955
206,562;   61,665;    1,823;    2,318
207,161;   42,715;   -0,087;    0,318
207,761;  127,031;    1,277;    2,409
208,361;   59,805;   -0,268;    1,409
208,960;   88,081;    0,459;    1,500
209,560;   93,011;    1,277;    1,591
210,160;  106,615;    0,550;    1,864
210,759;   80,894;    4,186;    1,227
211,359;   71,143;    1,459;    1,045
211,958;  202,278;    1,277;    2,045
212,558;  222,316;    1,732;    1,864
213,157;  138,067;    1,822;    1,500
213,757;  341,014;    3,822;   -0,227
214,356;  188,695;    1,277;   -0,409
214,956;  340,982;    3,095;    0,409
215,555;  163,422;    2,095;    2,136
216,154;  123,425;   -2,723;   -0,591
216,754;  122,862;    0,277;    0,773
217,353;  159,856;   -0,268;   -1,045
