
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,818;   31,551;    1,318
187,357;   43,143;   22,551;    0,955
187,958;   28,446;   15,460;   -1,591
188,558;   47,438;    8,915;   -1,227
189,159;   25,531;    6,733;   -4,500
189,759;   15,338;    7,278;   -3,591
190,360;   15,343;    2,824;   -2,136
190,960;   26,971;    2,915;   -4,136
191,560;   33,890;    3,189;   -6,591
192,161;  152,023;    4,372;   -3,500
192,761;   81,888;    4,010;   -3,227
193,361;   52,279;    1,556;   -3,773
193,962;   73,283;    2,010;   -2,682
194,562;   30,586;    1,189;   -3,955
195,162;   28,910;   -2,448;   -2,227
195,762;  100,856;   -3,176;   -0,045
196,362;   70,864;    1,370;   -2,500
196,963;   25,553;    2,006;   -0,864
197,563;   49,810;    1,551;   -0,955
198,163;   21,557;    0,096;   -0,682
198,763;   33,600;    1,733;   -0,500
199,363;   63,804;    3,096;   -0,500
199,963;   50,887;    0,369;    0,409
200,563;   41,998;    2,823;   -1,409
201,163;   32,315;    3,277;   -0,227
201,763;   54,001;    3,732;    0,318
202,363;   35,072;    1,459;    1,500
202,963;   65,756;    1,459;    1,045
203,563;  106,849;    0,277;    0,500
204,162;   54,610;    2,096;   -1,864
204,762;   46,238;    0,550;    0,591
205,362;   33,367;    3,004;    1,955
205,962;   57,397;    3,096;    1,955
206,562;   52,750;    1,823;    2,318
207,161;   42,145;   -0,087;    0,318
207,761;  122,571;    1,277;    2,409
208,361;   57,081;   -0,268;    1,409
208,960;   83,896;    0,459;    1,500
209,560;   82,627;    1,277;    1,591
210,160;   98,602;    0,550;    1,864
210,759;   76,794;    4,186;    1,227
211,359;   65,751;    1,459;    1,045
211,958;  189,354;    1,277;    2,045
212,558;  212,122;    1,732;    1,864
213,157;  134,412;    1,822;    1,500
213,757;  325,800;    3,822;   -0,227
214,356;  179,762;    1,277;   -0,409
214,956;  321,246;    3,095;    0,409
215,555;  151,205;    2,095;    2,136
216,154;  114,026;   -2,723;   -0,591
216,754;  113,010;    0,277;    0,773
217,353;  146,924;   -0,268;   -1,045
