
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,333;   31,551;    1,318
187,357;   40,644;   22,551;    0,955
187,958;   30,676;   15,460;   -1,591
188,558;   45,770;    8,915;   -1,227
189,159;   29,125;    6,733;   -4,500
189,759;   13,658;    7,278;   -3,591
190,360;   14,004;    2,824;   -2,136
190,960;   26,698;    2,915;   -4,136
191,560;   36,382;    3,189;   -6,591
192,161;  154,313;    4,372;   -3,500
192,761;   85,438;    4,010;   -3,227
193,361;   56,001;    1,556;   -3,773
193,962;   80,156;    2,010;   -2,682
194,562;   35,143;    1,189;   -3,955
195,162;   31,809;   -2,448;   -2,227
195,762;   99,877;   -3,176;   -0,045
196,362;   74,256;    1,370;   -2,500
196,963;   27,772;    2,006;   -0,864
197,563;   55,779;    1,551;   -0,955
198,163;   23,545;    0,096;   -0,682
198,763;   35,489;    1,733;   -0,500
199,363;   66,240;    3,096;   -0,500
199,963;   50,977;    0,369;    0,409
200,563;   45,549;    2,823;   -1,409
201,163;   29,329;    3,277;   -0,227
201,763;   56,376;    3,732;    0,318
202,363;   36,725;    1,459;    1,500
202,963;   63,054;    1,459;    1,045
203,563;  111,051;    0,277;    0,500
204,162;   57,268;    2,096;   -1,864
204,762;   48,829;    0,550;    0,591
205,362;   35,585;    3,004;    1,955
205,962;   65,411;    3,096;    1,955
206,562;   61,600;    1,823;    2,318
207,161;   46,378;   -0,087;    0,318
207,761;  130,603;    1,277;    2,409
208,361;   63,013;   -0,268;    1,409
208,960;   89,289;    0,459;    1,500
209,560;   92,492;    1,277;    1,591
210,160;  106,823;    0,550;    1,864
210,759;   81,738;    4,186;    1,227
211,359;   71,988;    1,459;    1,045
211,958;  206,577;    1,277;    2,045
212,558;  223,524;    1,732;    1,864
213,157;  140,638;    1,822;    1,500
213,757;  341,586;    3,822;   -0,227
214,356;  185,902;    1,277;   -0,409
214,956;  339,735;    3,095;    0,409
215,555;  156,267;    2,095;    2,136
216,154;  121,815;   -2,723;   -0,591
216,754;  124,161;    0,277;    0,773
217,353;  158,155;   -0,268;   -1,045
