
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,524;   31,551;    1,318
187,357;   46,561;   22,551;    0,955
187,958;   29,684;   15,460;   -1,591
188,558;   49,779;    8,915;   -1,227
189,159;   29,587;    6,733;   -4,500
189,759;   17,939;    7,278;   -3,591
190,360;   14,556;    2,824;   -2,136
190,960;   28,975;    2,915;   -4,136
191,560;   35,202;    3,189;   -6,591
192,161;  154,127;    4,372;   -3,500
192,761;   86,973;    4,010;   -3,227
193,361;   56,444;    1,556;   -3,773
193,962;   79,512;    2,010;   -2,682
194,562;   30,053;    1,189;   -3,955
195,162;   35,359;   -2,448;   -2,227
195,762;  105,157;   -3,176;   -0,045
196,362;   74,172;    1,370;   -2,500
196,963;   26,234;    2,006;   -0,864
197,563;   56,788;    1,551;   -0,955
198,163;   23,373;    0,096;   -0,682
198,763;   37,408;    1,733;   -0,500
199,363;   72,158;    3,096;   -0,500
199,963;   52,896;    0,369;    0,409
200,563;   41,014;    2,823;   -1,409
201,163;   28,886;    3,277;   -0,227
201,763;   57,569;    3,732;    0,318
202,363;   36,555;    1,459;    1,500
202,963;   63,611;    1,459;    1,045
203,563;  114,426;    0,277;    0,500
204,162;   57,734;    2,096;   -1,864
204,762;   49,478;    0,550;    0,591
205,362;   29,689;    3,004;    1,955
205,962;   64,241;    3,096;    1,955
206,562;   61,521;    1,823;    2,318
207,161;   40,846;   -0,087;    0,318
207,761;  133,888;    1,277;    2,409
208,361;   66,025;   -0,268;    1,409
208,960;   90,574;    0,459;    1,500
209,560;   87,323;    1,277;    1,591
210,160;  108,381;    0,550;    1,864
210,759;   85,296;    4,186;    1,227
211,359;   72,092;    1,459;    1,045
211,958;  200,408;    1,277;    2,045
212,558;  226,173;    1,732;    1,864
213,157;  139,197;    1,822;    1,500
213,757;  339,873;    3,822;   -0,227
214,356;  186,370;    1,277;   -0,409
214,956;  342,383;    3,095;    0,409
215,555;  159,190;    2,095;    2,136
216,154;  123,102;   -2,723;   -0,591
216,754;  122,629;    0,277;    0,773
217,353;  159,532;   -0,268;   -1,045
