
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,214;   31,551;    1,318
187,357;   37,253;   22,551;    0,955
187,958;   24,649;   15,460;   -1,591
188,558;   40,106;    8,915;   -1,227
189,159;   24,189;    6,733;   -4,500
189,759;   15,541;    7,278;   -3,591
190,360;   10,161;    2,824;   -2,136
190,960;   24,039;    2,915;   -4,136
191,560;   24,182;    3,189;   -6,591
192,161;  133,123;    4,372;   -3,500
192,761;   74,985;    4,010;   -3,227
193,361;   46,639;    1,556;   -3,773
193,962;   61,243;    2,010;   -2,682
194,562;   22,128;    1,189;   -3,955
195,162;   16,969;   -2,448;   -2,227
195,762;   78,489;   -3,176;   -0,045
196,362;   48,958;    1,370;   -2,500
196,963;   16,928;    2,006;   -0,864
197,563;   32,115;    1,551;   -0,955
198,163;   13,788;    0,096;   -0,682
198,763;   20,188;    1,733;   -0,500
199,363;   35,120;    3,096;   -0,500
199,963;   25,583;    0,369;    0,409
200,563;   17,609;    2,823;   -1,409
201,163;   12,025;    3,277;   -0,227
201,763;   23,981;    3,732;    0,318
202,363;   10,784;    1,459;    1,500
202,963;   21,839;    1,459;    1,045
203,563;   42,655;    0,277;    0,500
204,162;   20,508;    2,096;   -1,864
204,762;   14,885;    0,550;    0,591
205,362;    8,824;    3,004;    1,955
205,962;   19,288;    3,096;    1,955
206,562;   13,748;    1,823;    2,318
207,161;   11,070;   -0,087;    0,318
207,761;   43,933;    1,277;    2,409
208,361;   13,616;   -0,268;    1,409
208,960;   20,892;    0,459;    1,500
209,560;   17,184;    1,277;    1,591
210,160;   28,516;    0,550;    1,864
210,759;   17,795;    4,186;    1,227
211,359;   12,861;    1,459;    1,045
211,958;   62,906;    1,277;    2,045
212,558;   60,217;    1,732;    1,864
213,157;   25,967;    1,822;    1,500
213,757;   91,732;    3,822;   -0,227
214,356;   42,049;    1,277;   -0,409
214,956;   86,701;    3,095;    0,409
215,555;   32,503;    2,095;    2,136
216,154;   12,597;   -2,723;   -0,591
216,754;   14,670;    0,277;    0,773
217,353;   21,665;   -0,268;   -1,045
