
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,678;   31,551;    1,318
187,357;   36,264;   22,551;    0,955
187,958;   24,660;   15,460;   -1,591
188,558;   36,206;    8,915;   -1,227
189,159;   22,381;    6,733;   -4,500
189,759;   14,279;    7,278;   -3,591
190,360;   11,357;    2,824;   -2,136
190,960;   19,966;    2,915;   -4,136
191,560;   24,935;    3,189;   -6,591
192,161;  131,256;    4,372;   -3,500
192,761;   74,406;    4,010;   -3,227
193,361;   42,061;    1,556;   -3,773
193,962;   57,202;    2,010;   -2,682
194,562;   20,066;    1,189;   -3,955
195,162;   17,352;   -2,448;   -2,227
195,762;   68,231;   -3,176;   -0,045
196,362;   39,881;    1,370;   -2,500
196,963;   12,577;    2,006;   -0,864
197,563;   25,851;    1,551;   -0,955
198,163;   10,431;    0,096;   -0,682
198,763;   13,195;    1,733;   -0,500
199,363;   30,218;    3,096;   -0,500
199,963;   20,951;    0,369;    0,409
200,563;   16,612;    2,823;   -1,409
201,163;    7,481;    3,277;   -0,227
201,763;   17,074;    3,732;    0,318
202,363;   11,786;    1,459;    1,500
202,963;   17,749;    1,459;    1,045
203,563;   38,747;    0,277;    0,500
204,162;   16,236;    2,096;   -1,864
204,762;   12,337;    0,550;    0,591
205,362;    8,369;    3,004;    1,955
205,962;   14,745;    3,096;    1,955
206,562;   11,566;    1,823;    2,318
207,161;    5,248;   -0,087;    0,318
207,761;   41,205;    1,277;    2,409
208,361;   15,254;   -0,268;    1,409
208,960;   20,983;    0,459;    1,500
209,560;   11,545;    1,277;    1,591
210,160;   24,605;    0,550;    1,864
210,759;   18,067;    4,186;    1,227
211,359;    7,221;    1,459;    1,045
211,958;   51,268;    1,277;    2,045
212,558;   48,488;    1,732;    1,864
213,157;   19,874;    1,822;    1,500
213,757;   81,091;    3,822;   -0,227
214,356;   36,137;    1,277;   -0,409
214,956;   71,337;    3,095;    0,409
215,555;   23,862;    2,095;    2,136
216,154;    7,683;   -2,723;   -0,591
216,754;    7,211;    0,277;    0,773
217,353;   10,026;   -0,268;   -1,045
