
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,223;   31,551;    1,318
187,357;   26,782;   22,551;    0,955
187,958;    6,792;   15,460;   -1,591
188,558;   48,474;    8,915;   -1,227
189,159;   20,088;    6,733;   -4,500
189,759;  -11,503;    7,278;   -3,591
190,360;  -14,276;    2,824;   -2,136
190,960;   17,509;    2,915;   -4,136
191,560;   23,207;    3,189;   -6,591
192,161;  246,392;    4,372;   -3,500
192,761;  103,855;    4,010;   -3,227
193,361;   51,228;    1,556;   -3,773
193,962;   86,365;    2,010;   -2,682
194,562;    7,175;    1,189;   -3,955
195,162;   21,643;   -2,448;   -2,227
195,762;  148,135;   -3,176;   -0,045
196,362;   82,084;    1,370;   -2,500
196,963;   -2,334;    2,006;   -0,864
197,563;   43,576;    1,551;   -0,955
198,163;   -1,738;    0,096;   -0,682
198,763;    9,112;    1,733;   -0,500
199,363;   53,838;    3,096;   -0,500
199,963;   33,912;    0,369;    0,409
200,563;   16,541;    2,823;   -1,409
201,163;   -1,978;    3,277;   -0,227
201,763;   35,785;    3,732;    0,318
202,363;   -4,696;    1,459;    1,500
202,963;   35,545;    1,459;    1,045
203,563;   79,642;    0,277;    0,500
204,162;   15,503;    2,096;   -1,864
204,762;    5,969;    0,550;    0,591
205,362;  -12,794;    3,004;    1,955
205,962;   20,465;    3,096;    1,955
206,562;   13,687;    1,823;    2,318
207,161;   -2,945;   -0,087;    0,318
207,761;   84,630;    1,277;    2,409
208,361;    2,252;   -0,268;    1,409
208,960;   25,701;    0,459;    1,500
209,560;   28,002;    1,277;    1,591
210,160;   35,396;    0,550;    1,864
210,759;   15,230;    4,186;    1,227
211,359;    1,347;    1,459;    1,045
211,958;  102,792;    1,277;    2,045
212,558;  111,272;    1,732;    1,864
213,157;   38,504;    1,822;    1,500
213,757;  171,412;    3,822;   -0,227
214,356;   63,363;    1,277;   -0,409
214,956;  155,924;    3,095;    0,409
215,555;   48,829;    2,095;    2,136
216,154;   12,682;   -2,723;   -0,591
216,754;   12,023;    0,277;    0,773
217,353;   26,398;   -0,268;   -1,045
