
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,942;   31,551;    1,318
187,357;   40,629;   22,551;    0,955
187,958;   28,478;   15,460;   -1,591
188,558;   44,653;    8,915;   -1,227
189,159;   23,745;    6,733;   -4,500
189,759;   16,916;    7,278;   -3,591
190,360;   18,101;    2,824;   -2,136
190,960;   26,635;    2,915;   -4,136
191,560;   31,186;    3,189;   -6,591
192,161;  148,945;    4,372;   -3,500
192,761;   80,620;    4,010;   -3,227
193,361;   52,737;    1,556;   -3,773
193,962;   75,565;    2,010;   -2,682
194,562;   31,607;    1,189;   -3,955
195,162;   30,392;   -2,448;   -2,227
195,762;   99,249;   -3,176;   -0,045
196,362;   71,076;    1,370;   -2,500
196,963;   26,857;    2,006;   -0,864
197,563;   55,479;    1,551;   -0,955
198,163;   22,591;    0,096;   -0,682
198,763;   31,907;    1,733;   -0,500
199,363;   67,748;    3,096;   -0,500
199,963;   47,287;    0,369;    0,409
200,563;   39,852;    2,823;   -1,409
201,163;   29,806;    3,277;   -0,227
201,763;   54,128;    3,732;    0,318
202,363;   36,564;    1,459;    1,500
202,963;   61,430;    1,459;    1,045
203,563;  105,160;    0,277;    0,500
204,162;   55,284;    2,096;   -1,864
204,762;   50,823;    0,550;    0,591
205,362;   34,406;    3,004;    1,955
205,962;   63,162;    3,096;    1,955
206,562;   57,425;    1,823;    2,318
207,161;   40,458;   -0,087;    0,318
207,761;  120,701;    1,277;    2,409
208,361;   59,482;   -0,268;    1,409
208,960;   86,116;    0,459;    1,500
209,560;   87,667;    1,277;    1,591
210,160;  105,096;    0,550;    1,864
210,759;   78,106;    4,186;    1,227
211,359;   65,973;    1,459;    1,045
211,958;  196,120;    1,277;    2,045
212,558;  216,798;    1,732;    1,864
213,157;  132,997;    1,822;    1,500
213,757;  323,750;    3,822;   -0,227
214,356;  176,256;    1,277;   -0,409
214,956;  324,012;    3,095;    0,409
215,555;  151,792;    2,095;    2,136
216,154;  112,704;   -2,723;   -0,591
216,754;  111,142;    0,277;    0,773
217,353;  152,964;   -0,268;   -1,045
