
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,428;   31,551;    1,318
187,357;   43,101;   22,551;    0,955
187,958;   29,134;   15,460;   -1,591
188,558;   45,319;    8,915;   -1,227
189,159;   24,219;    6,733;   -4,500
189,759;   11,570;    7,278;   -3,591
190,360;   12,641;    2,824;   -2,136
190,960;   29,334;    2,915;   -4,136
191,560;   34,288;    3,189;   -6,591
192,161;  152,758;    4,372;   -3,500
192,761;   88,513;    4,010;   -3,227
193,361;   57,166;    1,556;   -3,773
193,962;   76,597;    2,010;   -2,682
194,562;   33,775;    1,189;   -3,955
195,162;   34,445;   -2,448;   -2,227
195,762;  106,879;   -3,176;   -0,045
196,362;   75,894;    1,370;   -2,500
196,963;   28,775;    2,006;   -0,864
197,563;   55,237;    1,551;   -0,955
198,163;   26,823;    0,096;   -0,682
198,763;   36,039;    1,733;   -0,500
199,363;   69,972;    3,096;   -0,500
199,963;   48,255;    0,369;    0,409
200,563;   42,373;    2,823;   -1,409
201,163;   28,426;    3,277;   -0,227
201,763;   55,291;    3,732;    0,318
202,363;   32,095;    1,459;    1,500
202,963;   58,425;    1,459;    1,045
203,563;  107,239;    0,277;    0,500
204,162;   54,184;    2,096;   -1,864
204,762;   50,564;    0,550;    0,591
205,362;   30,865;    3,004;    1,955
205,962;   66,327;    3,096;    1,955
206,562;   60,061;    1,823;    2,318
207,161;   45,477;   -0,087;    0,318
207,761;  132,337;    1,277;    2,409
208,361;   66,474;   -0,268;    1,409
208,960;   92,023;    0,459;    1,500
209,560;   94,773;    1,277;    1,591
210,160;  107,012;    0,550;    1,864
210,759;   86,472;    4,186;    1,227
211,359;   70,905;    1,459;    1,045
211,958;  205,857;    1,277;    2,045
212,558;  225,349;    1,732;    1,864
213,157;  140,010;    1,822;    1,500
213,757;  336,777;    3,822;   -0,227
214,356;  182,456;    1,277;   -0,409
214,956;  330,106;    3,095;    0,409
215,555;  156,730;    2,095;    2,136
216,154;  120,915;   -2,723;   -0,591
216,754;  121,897;    0,277;    0,773
217,353;  156,981;   -0,268;   -1,045
