
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,306;   31,551;    1,318
187,357;   42,525;   22,551;    0,955
187,958;   31,194;   15,460;   -1,591
188,558;   47,016;    8,915;   -1,227
189,159;   28,642;    6,733;   -4,500
189,759;   17,630;    7,278;   -3,591
190,360;   14,974;    2,824;   -2,136
190,960;   29,484;    2,915;   -4,136
191,560;   39,528;    3,189;   -6,591
192,161;  153,633;    4,372;   -3,500
192,761;   84,205;    4,010;   -3,227
193,361;   57,676;    1,556;   -3,773
193,962;   78,381;    2,010;   -2,682
194,562;   32,379;    1,189;   -3,955
195,162;   34,595;   -2,448;   -2,227
195,762;  102,302;   -3,176;   -0,045
196,362;   70,227;    1,370;   -2,500
196,963;   25,380;    2,006;   -0,864
197,563;   54,570;    1,551;   -0,955
198,163;   24,247;    0,096;   -0,682
198,763;   34,008;    1,733;   -0,500
199,363;   66,850;    3,096;   -0,500
199,963;   48,952;    0,369;    0,409
200,563;   46,797;    2,823;   -1,409
201,163;   30,942;    3,277;   -0,227
201,763;   67,261;    3,732;    0,318
202,363;   41,065;    1,459;    1,500
202,963;   62,940;    1,459;    1,045
203,563;  114,209;    0,277;    0,500
204,162;   59,336;    2,096;   -1,864
204,762;   51,262;    0,550;    0,591
205,362;   36,108;    3,004;    1,955
205,962;   67,206;    3,096;    1,955
206,562;   60,577;    1,823;    2,318
207,161;   49,902;   -0,087;    0,318
207,761;  133,580;    1,277;    2,409
208,361;   68,081;   -0,268;    1,409
208,960;   97,902;    0,459;    1,500
209,560;   87,470;    1,277;    1,591
210,160;  106,528;    0,550;    1,864
210,759;   85,988;    4,186;    1,227
211,359;   72,240;    1,459;    1,045
211,958;  208,373;    1,277;    2,045
212,558;  226,683;    1,732;    1,864
213,157;  143,344;    1,822;    1,500
213,757;  334,929;    3,822;   -0,227
214,356;  183,427;    1,277;   -0,409
214,956;  331,621;    3,095;    0,409
215,555;  157,337;    2,095;    2,136
216,154;  123,249;   -2,723;   -0,591
216,754;  120,595;    0,277;    0,773
217,353;  160,133;   -0,268;   -1,045
