
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,847;   31,551;    1,318
187,357;   33,303;   22,551;    0,955
187,958;   19,055;   15,460;   -1,591
188,558;   34,833;    8,915;   -1,227
189,159;   16,596;    6,733;   -4,500
189,759;    9,042;    7,278;   -3,591
190,360;    8,931;    2,824;   -2,136
190,960;   20,990;    2,915;   -4,136
191,560;   22,057;    3,189;   -6,591
192,161;  114,226;    4,372;   -3,500
192,761;   58,837;    4,010;   -3,227
193,361;   36,711;    1,556;   -3,773
193,962;   53,366;    2,010;   -2,682
194,562;   21,280;    1,189;   -3,955
195,162;   15,502;   -2,448;   -2,227
195,762;   62,540;   -3,176;   -0,045
196,362;   42,348;    1,370;   -2,500
196,963;   12,647;    2,006;   -0,864
197,563;   25,386;    1,551;   -0,955
198,163;    9,261;    0,096;   -0,682
198,763;   16,694;    1,733;   -0,500
199,363;   30,257;    3,096;   -0,500
199,963;   19,837;    0,369;    0,409
200,563;   15,836;    2,823;   -1,409
201,163;   10,947;    3,277;   -0,227
201,763;   21,095;    3,732;    0,318
202,363;   12,426;    1,459;    1,500
202,963;   18,266;    1,459;    1,045
203,563;   35,739;    0,277;    0,500
204,162;   14,130;    2,096;   -1,864
204,762;   12,239;    0,550;    0,591
205,362;    5,122;    3,004;    1,955
205,962;   13,304;    3,096;    1,955
206,562;   12,699;    1,823;    2,318
207,161;    6,129;   -0,087;    0,318
207,761;   35,247;    1,277;    2,409
208,361;   11,689;   -0,268;    1,409
208,960;   15,216;    0,459;    1,500
209,560;   12,895;    1,277;    1,591
210,160;   22,892;    0,550;    1,864
210,759;   10,826;    4,186;    1,227
211,359;    9,451;    1,459;    1,045
211,958;   47,548;    1,277;    2,045
212,558;   46,871;    1,732;    1,864
213,157;   19,868;    1,822;    1,500
213,757;   75,492;    3,822;   -0,227
214,356;   29,022;    1,277;   -0,409
214,956;   55,824;    3,095;    0,409
215,555;   20,162;    2,095;    2,136
216,154;    7,619;   -2,723;   -0,591
216,754;    8,696;    0,277;    0,773
217,353;   11,370;   -0,268;   -1,045
