
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,406;   31,551;    1,318
187,357;   31,891;   22,551;    0,955
187,958;   27,276;   15,460;   -1,591
188,558;   34,850;    8,915;   -1,227
189,159;   21,181;    6,733;   -4,500
189,759;   14,719;    7,278;   -3,591
190,360;   11,473;    2,824;   -2,136
190,960;   21,490;    2,915;   -4,136
191,560;   21,935;    3,189;   -6,591
192,161;  107,414;    4,372;   -3,500
192,761;   59,505;    4,010;   -3,227
193,361;   36,672;    1,556;   -3,773
193,962;   50,026;    2,010;   -2,682
194,562;   17,391;    1,189;   -3,955
195,162;   14,658;   -2,448;   -2,227
195,762;   54,632;   -3,176;   -0,045
196,362;   37,518;    1,370;   -2,500
196,963;    8,071;    2,006;   -0,864
197,563;   23,764;    1,551;   -0,955
198,163;    9,056;    0,096;   -0,682
198,763;   12,598;    1,733;   -0,500
199,363;   29,522;    3,096;   -0,500
199,963;   17,431;    0,369;    0,409
200,563;   18,689;    2,823;   -1,409
201,163;    9,509;    3,277;   -0,227
201,763;   14,117;    3,732;    0,318
202,363;   11,075;    1,459;    1,500
202,963;   16,533;    1,459;    1,045
203,563;   35,109;    0,277;    0,500
204,162;   17,768;    2,096;   -1,864
204,762;   12,467;    0,550;    0,591
205,362;    4,732;    3,004;    1,955
205,962;   14,685;    3,096;    1,955
206,562;    8,956;    1,823;    2,318
207,161;    5,709;   -0,087;    0,318
207,761;   35,321;    1,277;    2,409
208,361;   10,689;   -0,268;    1,409
208,960;   15,931;    0,459;    1,500
209,560;   10,939;    1,277;    1,591
210,160;   20,950;    0,550;    1,864
210,759;   11,713;    4,186;    1,227
211,359;    4,569;    1,459;    1,045
211,958;   41,876;    1,277;    2,045
212,558;   39,660;    1,732;    1,864
213,157;   17,370;    1,822;    1,500
213,757;   64,422;    3,822;   -0,227
214,356;   24,787;    1,277;   -0,409
214,956;   58,620;    3,095;    0,409
215,555;   19,905;    2,095;    2,136
216,154;    9,270;   -2,723;   -0,591
216,754;    9,531;    0,277;    0,773
217,353;   12,228;   -0,268;   -1,045
