
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   43,251;   31,551;    1,318
187,357;   44,015;   22,551;    0,955
187,958;   31,229;   15,460;   -1,591
188,558;   46,233;    8,915;   -1,227
189,159;   25,860;    6,733;   -4,500
189,759;   13,303;    7,278;   -3,591
190,360;   14,828;    2,824;   -2,136
190,960;   31,248;    2,915;   -4,136
191,560;   36,566;    3,189;   -6,591
192,161;  150,945;    4,372;   -3,500
192,761;   87,246;    4,010;   -3,227
193,361;   56,262;    1,556;   -3,773
193,962;   78,966;    2,010;   -2,682
194,562;   33,962;    1,189;   -3,955
195,162;   33,086;   -2,448;   -2,227
195,762;  104,611;   -3,176;   -0,045
196,362;   73,808;    1,370;   -2,500
196,963;   24,689;    2,006;   -0,864
197,563;   50,515;    1,551;   -0,955
198,163;   26,373;    0,096;   -0,682
198,763;   35,680;    1,733;   -0,500
199,363;   68,795;    3,096;   -0,500
199,963;   49,442;    0,369;    0,409
200,563;   42,014;    2,823;   -1,409
201,163;   32,159;    3,277;   -0,227
201,763;   63,205;    3,732;    0,318
202,363;   39,464;    1,459;    1,500
202,963;   63,066;    1,459;    1,045
203,563;  113,244;    0,277;    0,500
204,162;   56,734;    2,096;   -1,864
204,762;   51,115;    0,550;    0,591
205,362;   36,507;    3,004;    1,955
205,962;   67,150;    3,096;    1,955
206,562;   66,430;    1,823;    2,318
207,161;   47,118;   -0,087;    0,318
207,761;  128,160;    1,277;    2,409
208,361;   61,752;   -0,268;    1,409
208,960;   94,846;    0,459;    1,500
209,560;   93,959;    1,277;    1,591
210,160;  106,745;    0,550;    1,864
210,759;   82,841;    4,186;    1,227
211,359;   70,001;    1,459;    1,045
211,958;  201,862;    1,277;    2,045
212,558;  219,082;    1,732;    1,864
213,157;  142,560;    1,822;    1,500
213,757;  342,236;    3,822;   -0,227
214,356;  182,279;    1,277;   -0,409
214,956;  337,838;    3,095;    0,409
215,555;  154,644;    2,095;    2,136
216,154;  119,829;   -2,723;   -0,591
216,754;  120,084;    0,277;    0,773
217,353;  157,168;   -0,268;   -1,045
