
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,532;   31,551;    1,318
187,357;   41,113;   22,551;    0,955
187,958;   23,237;   15,460;   -1,591
188,558;   43,878;    8,915;   -1,227
189,159;   27,958;    6,733;   -4,500
189,759;   15,764;    7,278;   -3,591
190,360;   12,925;    2,824;   -2,136
190,960;   24,888;    2,915;   -4,136
191,560;   36,293;    3,189;   -6,591
192,161;  151,664;    4,372;   -3,500
192,761;   82,866;    4,010;   -3,227
193,361;   53,337;    1,556;   -3,773
193,962;   74,954;    2,010;   -2,682
194,562;   35,414;    1,189;   -3,955
195,162;   36,725;   -2,448;   -2,227
195,762;   99,071;   -3,176;   -0,045
196,362;   72,723;    1,370;   -2,500
196,963;   24,150;    2,006;   -0,864
197,563;   50,432;    1,551;   -0,955
198,163;   24,928;    0,096;   -0,682
198,763;   35,598;    1,733;   -0,500
199,363;   68,986;    3,096;   -0,500
199,963;   49,816;    0,369;    0,409
200,563;   43,298;    2,823;   -1,409
201,163;   32,079;    3,277;   -0,227
201,763;   58,489;    3,732;    0,318
202,363;   34,021;    1,459;    1,500
202,963;   60,533;    1,459;    1,045
203,563;  107,438;    0,277;    0,500
204,162;   56,383;    2,096;   -1,864
204,762;   49,674;    0,550;    0,591
205,362;   31,884;    3,004;    1,955
205,962;   63,070;    3,096;    1,955
206,562;   60,079;    1,823;    2,318
207,161;   47,132;   -0,087;    0,318
207,761;  133,719;    1,277;    2,409
208,361;   64,673;   -0,268;    1,409
208,960;   89,950;    0,459;    1,500
209,560;   89,610;    1,277;    1,591
210,160;  106,758;    0,550;    1,864
210,759;   89,399;    4,186;    1,227
211,359;   72,743;    1,459;    1,045
211,958;  203,239;    1,277;    2,045
212,558;  226,004;    1,732;    1,864
213,157;  140,211;    1,822;    1,500
213,757;  339,524;    3,822;   -0,227
214,356;  186,294;    1,277;   -0,409
214,956;  339,306;    3,095;    0,409
215,555;  162,477;    2,095;    2,136
216,154;  119,753;   -2,723;   -0,591
216,754;  124,553;    0,277;    0,773
217,353;  161,455;   -0,268;   -1,045
