
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,236;   31,551;    1,318
187,357;   39,455;   22,551;    0,955
187,958;   25,942;   15,460;   -1,591
188,558;   46,946;    8,915;   -1,227
189,159;   29,118;    6,733;   -4,500
189,759;   14,651;    7,278;   -3,591
190,360;   17,631;    2,824;   -2,136
190,960;   32,506;    2,915;   -4,136
191,560;   33,914;    3,189;   -6,591
192,161;  151,021;    4,372;   -3,500
192,761;   87,049;    4,010;   -3,227
193,361;   56,884;    1,556;   -3,773
193,962;   75,042;    2,010;   -2,682
194,562;   32,310;    1,189;   -3,955
195,162;   31,162;   -2,448;   -2,227
195,762;  102,596;   -3,176;   -0,045
196,362;   75,793;    1,370;   -2,500
196,963;   27,674;    2,006;   -0,864
197,563;   55,409;    1,551;   -0,955
198,163;   24,813;    0,096;   -0,682
198,763;   32,120;    1,733;   -0,500
199,363;   65,234;    3,096;   -0,500
199,963;   46,063;    0,369;    0,409
200,563;   39,999;    2,823;   -1,409
201,163;   26,780;    3,277;   -0,227
201,763;   54,827;    3,732;    0,318
202,363;   33,085;    1,459;    1,500
202,963;   60,142;    1,459;    1,045
203,563;  105,956;    0,277;    0,500
204,162;   49,174;    2,096;   -1,864
204,762;   46,463;    0,550;    0,591
205,362;   31,401;    3,004;    1,955
205,962;   63,953;    3,096;    1,955
206,562;   58,688;    1,823;    2,318
207,161;   45,194;   -0,087;    0,318
207,761;  128,872;    1,277;    2,409
208,361;   64,100;   -0,268;    1,409
208,960;   87,922;    0,459;    1,500
209,560;   86,853;    1,277;    1,591
210,160;  103,275;    0,550;    1,864
210,759;   82,099;    4,186;    1,227
211,359;   65,077;    1,459;    1,045
211,958;  194,847;    1,277;    2,045
212,558;  212,703;    1,732;    1,864
213,157;  128,636;    1,822;    1,500
213,757;  327,585;    3,822;   -0,227
214,356;  174,537;    1,277;   -0,409
214,956;  325,641;    3,095;    0,409
215,555;  147,447;    2,095;    2,136
216,154;  116,814;   -2,723;   -0,591
216,754;  117,978;    0,277;    0,773
217,353;  155,789;   -0,268;   -1,045
