
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,839;   31,551;    1,318
187,357;   34,077;   22,551;    0,955
187,958;    8,270;   15,460;   -1,591
188,558;   39,412;    8,915;   -1,227
189,159;   13,111;    6,733;   -4,500
189,759;  -18,843;    7,278;   -3,591
190,360;  -14,627;    2,824;   -2,136
190,960;   14,601;    2,915;   -4,136
191,560;   28,275;    3,189;   -6,591
192,161;  245,046;    4,372;   -3,500
192,761;  100,552;    4,010;   -3,227
193,361;   37,103;    1,556;   -3,773
193,962;   70,084;    2,010;   -2,682
194,562;   -1,951;    1,189;   -3,955
195,162;   22,276;   -2,448;   -2,227
195,762;  135,056;   -3,176;   -0,045
196,362;   97,371;    1,370;   -2,500
196,963;    3,139;    2,006;   -0,864
197,563;   40,786;    1,551;   -0,955
198,163;   -2,246;    0,096;   -0,682
198,763;    7,236;    1,733;   -0,500
199,363;   54,053;    3,096;   -0,500
199,963;   30,227;    0,369;    0,409
200,563;   20,314;    2,823;   -1,409
201,163;    2,980;    3,277;   -0,227
201,763;   32,924;    3,732;    0,318
202,363;    2,899;    1,459;    1,500
202,963;   41,781;    1,459;    1,045
203,563;   89,239;    0,277;    0,500
204,162;   18,192;    2,096;   -1,864
204,762;   10,669;    0,550;    0,591
205,362;  -18,372;    3,004;    1,955
205,962;   20,605;    3,096;    1,955
206,562;    9,017;    1,823;    2,318
207,161;   -8,061;   -0,087;    0,318
207,761;   78,597;    1,277;    2,409
208,361;    6,578;   -0,268;    1,409
208,960;   26,030;    0,459;    1,500
209,560;   33,248;    1,277;    1,591
210,160;   46,002;    0,550;    1,864
210,759;   10,379;    4,186;    1,227
211,359;   -2,222;    1,459;    1,045
211,958;  101,853;    1,277;    2,045
212,558;  107,241;    1,732;    1,864
213,157;   38,022;    1,822;    1,500
213,757;  181,572;    3,822;   -0,227
214,356;   58,156;    1,277;   -0,409
214,956;  153,982;    3,095;    0,409
215,555;   39,082;    2,095;    2,136
216,154;    4,207;   -2,723;   -0,591
216,754;    7,366;    0,277;    0,773
217,353;   26,645;   -0,268;   -1,045
