
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,471;   31,551;    1,318
187,357;   22,222;   22,551;    0,955
187,958;   -1,411;   15,460;   -1,591
188,558;   38,783;    8,915;   -1,227
189,159;   17,431;    6,733;   -4,500
189,759;   -9,702;    7,278;   -3,591
190,360;  -16,315;    2,824;   -2,136
190,960;   13,542;    2,915;   -4,136
191,560;   26,761;    3,189;   -6,591
192,161;  245,999;    4,372;   -3,500
192,761;  101,770;    4,010;   -3,227
193,361;   45,901;    1,556;   -3,773
193,962;   84,224;    2,010;   -2,682
194,562;   11,532;    1,189;   -3,955
195,162;   20,979;   -2,448;   -2,227
195,762;  135,830;   -3,176;   -0,045
196,362;   90,032;    1,370;   -2,500
196,963;   -5,778;    2,006;   -0,864
197,563;   33,974;    1,551;   -0,955
198,163;   -6,305;    0,096;   -0,682
198,763;   14,571;    1,733;   -0,500
199,363;   60,383;    3,096;   -0,500
199,963;   33,406;    0,369;    0,409
200,563;   15,105;    2,823;   -1,409
201,163;   -4,441;    3,277;   -0,227
201,763;   30,150;    3,732;    0,318
202,363;    2,563;    1,459;    1,500
202,963;   32,687;    1,459;    1,045
203,563;   77,255;    0,277;    0,500
204,162;   11,110;    2,096;   -1,864
204,762;    5,235;    0,550;    0,591
205,362;  -17,138;    3,004;    1,955
205,962;   22,641;    3,096;    1,955
206,562;   16,449;    1,823;    2,318
207,161;   -8,970;   -0,087;    0,318
207,761;   72,391;    1,277;    2,409
208,361;   10,947;   -0,268;    1,409
208,960;   23,560;    0,459;    1,500
209,560;   28,626;    1,277;    1,591
210,160;   32,769;    0,550;    1,864
210,759;   17,983;    4,186;    1,227
211,359;    1,219;    1,459;    1,045
211,958;  100,615;    1,277;    2,045
212,558;  103,287;    1,732;    1,864
213,157;   39,407;    1,822;    1,500
213,757;  183,002;    3,822;   -0,227
214,356;   58,433;    1,277;   -0,409
214,956;  162,041;    3,095;    0,409
215,555;   38,684;    2,095;    2,136
216,154;   10,263;   -2,723;   -0,591
216,754;   10,154;    0,277;    0,773
217,353;   18,926;   -0,268;   -1,045
