
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,618;   31,551;    1,318
187,357;   60,885;   22,551;    0,955
187,958;   34,261;   15,460;   -1,591
188,558;   79,868;    8,915;   -1,227
189,159;   50,283;    6,733;   -4,500
189,759;   14,510;    7,278;   -3,591
190,360;   15,796;    2,824;   -2,136
190,960;   62,911;    2,915;   -4,136
191,560;   79,264;    3,189;   -6,591
192,161;  342,571;    4,372;   -3,500
192,761;  171,255;    4,010;   -3,227
193,361;  116,978;    1,556;   -3,773
193,962;  171,014;    2,010;   -2,682
194,562;   82,106;    1,189;   -3,955
195,162;  123,123;   -2,448;   -2,227
195,762;  306,932;   -3,176;   -0,045
196,362;  258,343;    1,370;   -2,500
196,963;  104,120;    2,006;   -0,864
197,563;  186,243;    1,551;   -0,955
198,163;  128,774;    0,096;   -0,682
198,763;  146,611;    1,733;   -0,500
199,363;  266,157;    3,096;   -0,500
199,963;  229,891;    0,369;    0,409
200,563;  188,076;    2,823;   -1,409
201,163;  161,296;    3,277;   -0,227
201,763;  262,238;    3,732;    0,318
202,363;  194,672;    1,459;    1,500
202,963;  310,925;    1,459;    1,045
203,563;  435,014;    0,277;    0,500
204,162;  271,242;    2,096;   -1,864
204,762;  260,831;    0,550;    0,591
205,362;  232,327;    3,004;    1,955
205,962;  347,375;    3,096;    1,955
206,562;  350,348;    1,823;    2,318
207,161;  310,197;   -0,087;    0,318
207,761;  478,473;    1,277;    2,409
208,361;  348,811;   -0,268;    1,409
208,960;  460,359;    0,459;    1,500
209,560;  545,502;    1,277;    1,591
210,160;  510,795;    0,550;    1,864
210,759;  471,258;    4,186;    1,227
211,359;  486,222;    1,459;    1,045
211,958;  781,102;    1,277;    2,045
212,558;  875,942;    1,732;    1,864
213,157;  687,820;    1,822;    1,500
213,757; 1161,200;    3,822;   -0,227
214,356;  849,322;    1,277;   -0,409
214,956; 1205,770;    3,095;    0,409
215,555;  819,258;    2,095;    2,136
216,154;  749,747;   -2,723;   -0,591
216,754;  758,178;    0,277;    0,773
217,353;  915,992;   -0,268;   -1,045
