
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,118;   31,551;    1,318
187,357;   38,248;   22,551;    0,955
187,958;   24,826;   15,460;   -1,591
188,558;   38,555;    8,915;   -1,227
189,159;   23,002;    6,733;   -4,500
189,759;   11,354;    7,278;   -3,591
190,360;   13,792;    2,824;   -2,136
190,960;   24,215;    2,915;   -4,136
191,560;   29,904;    3,189;   -6,591
192,161;  133,482;    4,372;   -3,500
192,761;   72,162;    4,010;   -3,227
193,361;   47,998;    1,556;   -3,773
193,962;   63,056;    2,010;   -2,682
194,562;   25,032;    1,189;   -3,955
195,162;   19,873;   -2,448;   -2,227
195,762;   73,393;   -3,176;   -0,045
196,362;   48,408;    1,370;   -2,500
196,963;   14,287;    2,006;   -0,864
197,563;   30,746;    1,551;   -0,955
198,163;   10,329;    0,096;   -0,682
198,763;   12,637;    1,733;   -0,500
199,363;   29,206;    3,096;   -0,500
199,963;   19,487;    0,369;    0,409
200,563;   18,240;    2,823;   -1,409
201,163;   11,383;    3,277;   -0,227
201,763;   22,521;    3,732;    0,318
202,363;   10,597;    1,459;    1,500
202,963;   21,834;    1,459;    1,045
203,563;   44,195;    0,277;    0,500
204,162;   16,230;    2,096;   -1,864
204,762;   14,244;    0,550;    0,591
205,362;    5,364;    3,004;    1,955
205,962;   15,283;    3,096;    1,955
206,562;   17,561;    1,823;    2,318
207,161;    8,246;   -0,087;    0,318
207,761;   42,837;    1,277;    2,409
208,361;   18,975;   -0,268;    1,409
208,960;   21,341;    0,459;    1,500
209,560;   11,088;    1,277;    1,591
210,160;   25,965;    0,550;    1,864
210,759;   14,972;    4,186;    1,227
211,359;    8,856;    1,459;    1,045
211,958;   53,355;    1,277;    2,045
212,558;   48,485;    1,732;    1,864
213,157;   21,780;    1,822;    1,500
213,757;   82,091;    3,822;   -0,227
214,356;   36,044;    1,277;   -0,409
214,956;   69,969;    3,095;    0,409
215,555;   26,498;    2,095;    2,136
216,154;    9,774;   -2,723;   -0,591
216,754;   10,847;    0,277;    0,773
217,353;   17,296;   -0,268;   -1,045
