
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,379;   31,551;    1,318
187,357;   33,325;   22,551;    0,955
187,958;   26,266;   15,460;   -1,591
188,558;   37,361;    8,915;   -1,227
189,159;   18,624;    6,733;   -4,500
189,759;   14,249;    7,278;   -3,591
190,360;    9,139;    2,824;   -2,136
190,960;   17,106;    2,915;   -4,136
191,560;   24,062;    3,189;   -6,591
192,161;  127,991;    4,372;   -3,500
192,761;   72,842;    4,010;   -3,227
193,361;   40,677;    1,556;   -3,773
193,962;   56,742;    2,010;   -2,682
194,562;   20,823;    1,189;   -3,955
195,162;   20,580;   -2,448;   -2,227
195,762;   71,195;   -3,176;   -0,045
196,362;   45,482;    1,370;   -2,500
196,963;   14,908;    2,006;   -0,864
197,563;   36,370;    1,551;   -0,955
198,163;   10,591;    0,096;   -0,682
198,763;   20,262;    1,733;   -0,500
199,363;   33,649;    3,096;   -0,500
199,963;   20,022;    0,369;    0,409
200,563;   21,140;    2,823;   -1,409
201,163;   18,011;    3,277;   -0,227
201,763;   21,058;    3,732;    0,318
202,363;   14,771;    1,459;    1,500
202,963;   21,554;    1,459;    1,045
203,563;   41,915;    0,277;    0,500
204,162;   18,041;    2,096;   -1,864
204,762;   13,330;    0,550;    0,591
205,362;    6,904;    3,004;    1,955
205,962;   16,275;    3,096;    1,955
206,562;   15,373;    1,823;    2,318
207,161;    7,151;   -0,087;    0,318
207,761;   41,921;    1,277;    2,409
208,361;   17,422;   -0,268;    1,409
208,960;   16,426;    0,459;    1,500
209,560;   13,083;    1,277;    1,591
210,160;   25,051;    0,550;    1,864
210,759;   16,238;    4,186;    1,227
211,359;    9,216;    1,459;    1,045
211,958;   55,805;    1,277;    2,045
212,558;   51,388;    1,732;    1,864
213,157;   19,957;    1,822;    1,500
213,757;   84,087;    3,822;   -0,227
214,356;   36,221;    1,277;   -0,409
214,956;   70,963;    3,095;    0,409
215,555;   21,131;    2,095;    2,136
216,154;    6,498;   -2,723;   -0,591
216,754;   13,571;    0,277;    0,773
217,353;   14,292;   -0,268;   -1,045
