
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,189;   31,551;    1,318
187,357;   39,409;   22,551;    0,955
187,958;   27,260;   15,460;   -1,591
188,558;   40,353;    8,915;   -1,227
189,159;   26,345;    6,733;   -4,500
189,759;   14,060;    7,278;   -3,591
190,360;   11,407;    2,824;   -2,136
190,960;   26,376;    2,915;   -4,136
191,560;   30,155;    3,189;   -6,591
192,161;  144,003;    4,372;   -3,500
192,761;   79,409;    4,010;   -3,227
193,361;   49,427;    1,556;   -3,773
193,962;   65,941;    2,010;   -2,682
194,562;   26,827;    1,189;   -3,955
195,162;   25,033;   -2,448;   -2,227
195,762;   89,463;   -3,176;   -0,045
196,362;   61,296;    1,370;   -2,500
196,963;   20,448;    2,006;   -0,864
197,563;   43,544;    1,551;   -0,955
198,163;   16,308;    0,096;   -0,682
198,763;   25,344;    1,733;   -0,500
199,363;   52,276;    3,096;   -0,500
199,963;   35,830;    0,369;    0,409
200,563;   29,674;    2,823;   -1,409
201,163;   21,636;    3,277;   -0,227
201,763;   44,865;    3,732;    0,318
202,363;   26,214;    1,459;    1,500
202,963;   44,905;    1,459;    1,045
203,563;   83,630;    0,277;    0,500
204,162;   38,483;    2,096;   -1,864
204,762;   36,770;    0,550;    0,591
205,362;   24,436;    3,004;    1,955
205,962;   44,991;    3,096;    1,955
206,562;   43,996;    1,823;    2,318
207,161;   29,227;   -0,087;    0,318
207,761;   97,635;    1,277;    2,409
208,361;   44,683;   -0,268;    1,409
208,960;   64,776;    0,459;    1,500
209,560;   59,978;    1,277;    1,591
210,160;   74,491;    0,550;    1,864
210,759;   53,316;    4,186;    1,227
211,359;   44,291;    1,459;    1,045
211,958;  155,790;    1,277;    2,045
212,558;  167,647;    1,732;    1,864
213,157;  100,852;    1,822;    1,500
213,757;  263,253;    3,822;   -0,227
214,356;  138,025;    1,277;   -0,409
214,956;  261,131;    3,095;    0,409
215,555;  115,570;    2,095;    2,136
216,154;   81,482;   -2,723;   -0,591
216,754;   87,828;    0,277;    0,773
217,353;  112,368;   -0,268;   -1,045
