
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,641;   31,551;    1,318
187,357;   37,420;   22,551;    0,955
187,958;   30,905;   15,460;   -1,591
188,558;   44,533;    8,915;   -1,227
189,159;   28,717;    6,733;   -4,500
189,759;   18,706;    7,278;   -3,591
190,360;   15,529;    2,824;   -2,136
190,960;   27,611;    2,915;   -4,136
191,560;   29,438;    3,189;   -6,591
192,161;  146,660;    4,372;   -3,500
192,761;   85,797;    4,010;   -3,227
193,361;   57,552;    1,556;   -3,773
193,962;   76,102;    2,010;   -2,682
194,562;   33,680;    1,189;   -3,955
195,162;   35,186;   -2,448;   -2,227
195,762;   97,587;   -3,176;   -0,045
196,362;   69,505;    1,370;   -2,500
196,963;   22,739;    2,006;   -0,864
197,563;   53,178;    1,551;   -0,955
198,163;   27,289;    0,096;   -0,682
198,763;   34,696;    1,733;   -0,500
199,363;   63,173;    3,096;   -0,500
199,963;   44,620;    0,369;    0,409
200,563;   40,730;    2,823;   -1,409
201,163;   29,775;    3,277;   -0,227
201,763;   57,733;    3,732;    0,318
202,363;   29,896;    1,459;    1,500
202,963;   58,943;    1,459;    1,045
203,563;  101,673;    0,277;    0,500
204,162;   50,797;    2,096;   -1,864
204,762;   45,880;    0,550;    0,591
205,362;   29,464;    3,004;    1,955
205,962;   62,039;    3,096;    1,955
206,562;   58,756;    1,823;    2,318
207,161;   45,332;   -0,087;    0,318
207,761;  121,850;    1,277;    2,409
208,361;   59,268;   -0,268;    1,409
208,960;   85,356;    0,459;    1,500
209,560;   85,723;    1,277;    1,591
210,160;  102,335;    0,550;    1,864
210,759;   78,346;    4,186;    1,227
211,359;   65,211;    1,459;    1,045
211,958;  191,814;    1,277;    2,045
212,558;  204,855;    1,732;    1,864
213,157;  125,690;    1,822;    1,500
213,757;  321,988;    3,822;   -0,227
214,356;  173,768;    1,277;   -0,409
214,956;  319,434;    3,095;    0,409
215,555;  146,757;    2,095;    2,136
216,154;  109,396;   -2,723;   -0,591
216,754;  111,107;    0,277;    0,773
217,353;  150,021;   -0,268;   -1,045
