
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,108;   31,551;    1,318
187,357;   43,434;   22,551;    0,955
187,958;   25,828;   15,460;   -1,591
188,558;   41,728;    8,915;   -1,227
189,159;   28,913;    6,733;   -4,500
189,759;   17,084;    7,278;   -3,591
190,360;   17,273;    2,824;   -2,136
190,960;   28,630;    2,915;   -4,136
191,560;   33,372;    3,189;   -6,591
192,161;  146,060;    4,372;   -3,500
192,761;   78,480;    4,010;   -3,227
193,361;   55,872;    1,556;   -3,773
193,962;   75,780;    2,010;   -2,682
194,562;   30,343;    1,189;   -3,955
195,162;   30,661;   -2,448;   -2,227
195,762;   95,877;   -3,176;   -0,045
196,362;   69,793;    1,370;   -2,500
196,963;   24,936;    2,006;   -0,864
197,563;   53,736;    1,551;   -0,955
198,163;   21,845;    0,096;   -0,682
198,763;   31,708;    1,733;   -0,500
199,363;   66,912;    3,096;   -0,500
199,963;   46,084;    0,369;    0,409
200,563;   40,376;    2,823;   -1,409
201,163;   32,237;    3,277;   -0,227
201,763;   55,014;    3,732;    0,318
202,363;   32,722;    1,459;    1,500
202,963;   56,586;    1,459;    1,045
203,563;  102,589;    0,277;    0,500
204,162;   54,622;    2,096;   -1,864
204,762;   47,249;    0,550;    0,591
205,362;   35,379;    3,004;    1,955
205,962;   61,956;    3,096;    1,955
206,562;   60,126;    1,823;    2,318
207,161;   39,791;   -0,087;    0,318
207,761;  118,765;    1,277;    2,409
208,361;   55,548;   -0,268;    1,409
208,960;   85,545;    0,459;    1,500
209,560;   81,183;    1,277;    1,591
210,160;   99,340;    0,550;    1,864
210,759;   80,261;    4,186;    1,227
211,359;   70,033;    1,459;    1,045
211,958;  199,729;    1,277;    2,045
212,558;  214,043;    1,732;    1,864
213,157;  130,332;    1,822;    1,500
213,757;  322,446;    3,822;   -0,227
214,356;  173,227;    1,277;   -0,409
214,956;  324,531;    3,095;    0,409
215,555;  148,760;    2,095;    2,136
216,154;  108,672;   -2,723;   -0,591
216,754;  110,110;    0,277;    0,773
217,353;  149,844;   -0,268;   -1,045
