
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,697;   31,551;    1,318
187,357;   39,189;   22,551;    0,955
187,958;   24,858;   15,460;   -1,591
188,558;   39,134;    8,915;   -1,227
189,159;   23,307;    6,733;   -4,500
189,759;   12,840;    7,278;   -3,591
190,360;   10,276;    2,824;   -2,136
190,960;   22,334;    2,915;   -4,136
191,560;   27,746;    3,189;   -6,591
192,161;  133,041;    4,372;   -3,500
192,761;   72,075;    4,010;   -3,227
193,361;   41,456;    1,556;   -3,773
193,962;   61,701;    2,010;   -2,682
194,562;   23,234;    1,189;   -3,955
195,162;   17,354;   -2,448;   -2,227
195,762;   71,332;   -3,176;   -0,045
196,362;   44,529;    1,370;   -2,500
196,963;   15,136;    2,006;   -0,864
197,563;   30,870;    1,551;   -0,955
198,163;   12,545;    0,096;   -0,682
198,763;   17,217;    1,733;   -0,500
199,363;   34,695;    3,096;   -0,500
199,963;   22,340;    0,369;    0,409
200,563;   12,458;    2,823;   -1,409
201,163;   12,147;    3,277;   -0,227
201,763;   21,285;    3,732;    0,318
202,363;   10,907;    1,459;    1,500
202,963;   24,872;    1,459;    1,045
203,563;   47,415;    0,277;    0,500
204,162;   16,177;    2,096;   -1,864
204,762;   15,465;    0,550;    0,591
205,362;    8,585;    3,004;    1,955
205,962;   19,775;    3,096;    1,955
206,562;   16,509;    1,823;    2,318
207,161;    9,105;   -0,087;    0,318
207,761;   41,148;    1,277;    2,409
208,361;   13,558;   -0,268;    1,409
208,960;   23,198;    0,459;    1,500
209,560;   14,492;    1,277;    1,591
210,160;   24,368;    0,550;    1,864
210,759;   15,829;    4,186;    1,227
211,359;    8,897;    1,459;    1,045
211,958;   57,031;    1,277;    2,045
212,558;   56,706;    1,732;    1,864
213,157;   25,729;    1,822;    1,500
213,757;   87,677;    3,822;   -0,227
214,356;   37,266;    1,277;   -0,409
214,956;   73,735;    3,095;    0,409
215,555;   23,994;    2,095;    2,136
216,154;   10,724;   -2,723;   -0,591
216,754;   14,343;    0,277;    0,773
217,353;   16,882;   -0,268;   -1,045
