
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,128;   31,551;    1,318
187,357;   21,399;   22,551;    0,955
187,958;   13,490;   15,460;   -1,591
188,558;   10,582;    8,915;   -1,227
189,159;    6,672;    6,733;   -4,500
189,759;    6,581;    7,278;   -3,591
190,360;    6,941;    2,824;   -2,136
190,960;    1,847;    2,915;   -4,136
191,560;    2,204;    3,189;   -6,591
192,161;    4,553;    4,372;   -3,500
192,761;    1,266;    4,010;   -3,227
193,361;    0,629;    1,556;   -3,773
193,962;    1,636;    2,010;   -2,682
194,562;   -0,891;    1,189;   -3,955
195,162;    1,937;   -2,448;   -2,227
195,762;    2,305;   -3,176;   -0,045
196,362;   -1,331;    1,370;   -2,500
196,963;    1,852;    2,006;   -0,864
197,563;    1,855;    1,551;   -0,955
198,163;    3,312;    0,096;   -0,682
198,763;    1,493;    1,733;   -0,500
199,363;    2,039;    3,096;   -0,500
199,963;    3,768;    0,369;    0,409
200,563;    4,678;    2,823;   -1,409
201,163;    4,679;    3,277;   -0,227
201,763;    2,043;    3,732;    0,318
202,363;    2,407;    1,459;    1,500
202,963;   -0,410;    1,459;    1,045
203,563;    4,953;    0,277;    0,500
204,162;    3,044;    2,096;   -1,864
204,762;    2,320;    0,550;    0,591
205,362;   -0,136;    3,004;    1,955
205,962;    1,407;    3,096;    1,955
206,562;    2,500;    1,823;    2,318
207,161;    3,048;   -0,087;    0,318
207,761;    3,773;    1,277;    2,409
208,361;    1,226;   -0,268;    1,409
208,960;    2,954;    0,459;    1,500
209,560;    1,411;    1,277;    1,591
210,160;    2,864;    0,550;    1,864
210,759;    2,591;    4,186;    1,227
211,359;    2,685;    1,459;    1,045
211,958;    4,410;    1,277;    2,045
212,558;    4,046;    1,732;    1,864
213,157;    1,592;    1,822;    1,500
213,757;    8,958;    3,822;   -0,227
214,356;    2,866;    1,277;   -0,409
214,956;    3,318;    3,095;    0,409
215,555;    2,686;    2,095;    2,136
216,154;    2,140;   -2,723;   -0,591
216,754;    2,322;    0,277;    0,773
217,353;    1,411;   -0,268;   -1,045
