
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,459;   31,551;    1,318
187,357;   33,505;   22,551;    0,955
187,958;   26,718;   15,460;   -1,591
188,558;   41,260;    8,915;   -1,227
189,159;   23,803;    6,733;   -4,500
189,759;    6,973;    7,278;   -3,591
190,360;   11,605;    2,824;   -2,136
190,960;   22,677;    2,915;   -4,136
191,560;   27,573;    3,189;   -6,591
192,161;  125,931;    4,372;   -3,500
192,761;   67,934;    4,010;   -3,227
193,361;   44,139;    1,556;   -3,773
193,962;   56,169;    2,010;   -2,682
194,562;   16,804;    1,189;   -3,955
195,162;   17,430;   -2,448;   -2,227
195,762;   70,753;   -3,176;   -0,045
196,362;   44,855;    1,370;   -2,500
196,963;   12,729;    2,006;   -0,864
197,563;   30,996;    1,551;   -0,955
198,163;    6,205;    0,096;   -0,682
198,763;    9,518;    1,733;   -0,500
199,363;   29,995;    3,096;   -0,500
199,963;   19,268;    0,369;    0,409
200,563;   17,654;    2,823;   -1,409
201,163;    9,975;    3,277;   -0,227
201,763;   20,841;    3,732;    0,318
202,363;    8,551;    1,459;    1,500
202,963;   13,420;    1,459;    1,045
203,563;   40,239;    0,277;    0,500
204,162;   15,818;    2,096;   -1,864
204,762;   12,911;    0,550;    0,591
205,362;    6,127;    3,004;    1,955
205,962;   15,875;    3,096;    1,955
206,562;   11,690;    1,823;    2,318
207,161;    4,184;   -0,087;    0,318
207,761;   34,966;    1,277;    2,409
208,361;   12,108;   -0,268;    1,409
208,960;   17,380;    0,459;    1,500
209,560;   14,300;    1,277;    1,591
210,160;   21,636;    0,550;    1,864
210,759;   11,281;    4,186;    1,227
211,359;    5,246;    1,459;    1,045
211,958;   50,025;    1,277;    2,045
212,558;   44,338;    1,732;    1,864
213,157;   16,357;    1,822;    1,500
213,757;   79,388;    3,822;   -0,227
214,356;   31,346;    1,277;   -0,409
214,956;   68,278;    3,095;    0,409
215,555;   22,976;    2,095;    2,136
216,154;    9,343;   -2,723;   -0,591
216,754;    9,416;    0,277;    0,773
217,353;   15,326;   -0,268;   -1,045
