
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,162;   31,551;    1,318
187,357;   43,563;   22,551;    0,955
187,958;   30,323;   15,460;   -1,591
188,558;   38,780;    8,915;   -1,227
189,159;   26,862;    6,733;   -4,500
189,759;   14,396;    7,278;   -3,591
190,360;   10,832;    2,824;   -2,136
190,960;   23,253;    2,915;   -4,136
191,560;   34,119;    3,189;   -6,591
192,161;  152,778;    4,372;   -3,500
192,761;   81,085;    4,010;   -3,227
193,361;   54,284;    1,556;   -3,773
193,962;   77,348;    2,010;   -2,682
194,562;   33,790;    1,189;   -3,955
195,162;   36,183;   -2,448;   -2,227
195,762;  101,797;   -3,176;   -0,045
196,362;   74,084;    1,370;   -2,500
196,963;   27,328;    2,006;   -0,864
197,563;   53,426;    1,551;   -0,955
198,163;   22,646;    0,096;   -0,682
198,763;   30,863;    1,733;   -0,500
199,363;   66,977;    3,096;   -0,500
199,963;   48,623;    0,369;    0,409
200,563;   44,104;    2,823;   -1,409
201,163;   30,521;    3,277;   -0,227
201,763;   54,023;    3,732;    0,318
202,363;   34,281;    1,459;    1,500
202,963;   62,246;    1,459;    1,045
203,563;  110,879;    0,277;    0,500
204,162;   51,824;    2,096;   -1,864
204,762;   49,657;    0,550;    0,591
205,362;   35,959;    3,004;    1,955
205,962;   65,876;    3,096;    1,955
206,562;   60,064;    1,823;    2,318
207,161;   42,842;   -0,087;    0,318
207,761;  131,704;    1,277;    2,409
208,361;   61,932;   -0,268;    1,409
208,960;   95,208;    0,459;    1,500
209,560;   90,320;    1,277;    1,591
210,160;  108,560;    0,550;    1,864
210,759;   84,384;    4,186;    1,227
211,359;   73,180;    1,459;    1,045
211,958;  199,678;    1,277;    2,045
212,558;  224,716;    1,732;    1,864
213,157;  141,376;    1,822;    1,500
213,757;  336,233;    3,822;   -0,227
214,356;  183,003;    1,277;   -0,409
214,956;  337,290;    3,095;    0,409
215,555;  154,368;    2,095;    2,136
216,154;  115,643;   -2,723;   -0,591
216,754;  125,171;    0,277;    0,773
217,353;  157,801;   -0,268;   -1,045
