
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,400;   31,551;    1,318
187,357;   37,908;   22,551;    0,955
187,958;   25,847;   15,460;   -1,591
188,558;   44,020;    8,915;   -1,227
189,159;   27,932;    6,733;   -4,500
189,759;   18,921;    7,278;   -3,591
190,360;   17,110;    2,824;   -2,136
190,960;   27,193;    2,915;   -4,136
191,560;   31,661;    3,189;   -6,591
192,161;  145,073;    4,372;   -3,500
192,761;   79,399;    4,010;   -3,227
193,361;   50,609;    1,556;   -3,773
193,962;   70,518;    2,010;   -2,682
194,562;   29,541;    1,189;   -3,955
195,162;   31,224;   -2,448;   -2,227
195,762;  101,077;   -3,176;   -0,045
196,362;   71,176;    1,370;   -2,500
196,963;   23,955;    2,006;   -0,864
197,563;   51,483;    1,551;   -0,955
198,163;   24,229;    0,096;   -0,682
198,763;   34,273;    1,733;   -0,500
199,363;   64,204;    3,096;   -0,500
199,963;   43,468;    0,369;    0,409
200,563;   36,851;    2,823;   -1,409
201,163;   27,440;    3,277;   -0,227
201,763;   52,035;    3,732;    0,318
202,363;   32,470;    1,459;    1,500
202,963;   55,607;    1,459;    1,045
203,563;  104,519;    0,277;    0,500
204,162;   53,280;    2,096;   -1,864
204,762;   44,361;    0,550;    0,591
205,362;   30,309;    3,004;    1,955
205,962;   58,341;    3,096;    1,955
206,562;   53,874;    1,823;    2,318
207,161;   37,813;   -0,087;    0,318
207,761;  120,786;    1,277;    2,409
208,361;   60,023;   -0,268;    1,409
208,960;   85,839;    0,459;    1,500
209,560;   82,750;    1,277;    1,591
210,160;   99,362;    0,550;    1,864
210,759;   81,373;    4,186;    1,227
211,359;   67,783;    1,459;    1,045
211,958;  193,205;    1,277;    2,045
212,558;  208,519;    1,732;    1,864
213,157;  130,990;    1,822;    1,500
213,757;  321,559;    3,822;   -0,227
214,356;  171,976;    1,277;   -0,409
214,956;  320,552;    3,095;    0,409
215,555;  150,055;    2,095;    2,136
216,154;  114,421;   -2,723;   -0,591
216,754;  112,314;    0,277;    0,773
217,353;  144,229;   -0,268;   -1,045
