
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,144;   31,551;    1,318
187,357;   43,544;   22,551;    0,955
187,958;   32,758;   15,460;   -1,591
188,558;   47,672;    8,915;   -1,227
189,159;   28,752;    6,733;   -4,500
189,759;   15,649;    7,278;   -3,591
190,360;   17,719;    2,824;   -2,136
190,960;   31,502;    2,915;   -4,136
191,560;   35,635;    3,189;   -6,591
192,161;  148,737;    4,372;   -3,500
192,761;   85,761;    4,010;   -3,227
193,361;   54,686;    1,556;   -3,773
193,962;   79,574;    2,010;   -2,682
194,562;   32,849;    1,189;   -3,955
195,162;   34,339;   -2,448;   -2,227
195,762;   97,048;   -3,176;   -0,045
196,362;   72,245;    1,370;   -2,500
196,963;   25,126;    2,006;   -0,864
197,563;   53,135;    1,551;   -0,955
198,163;   25,358;    0,096;   -0,682
198,763;   34,846;    1,733;   -0,500
199,363;   68,415;    3,096;   -0,500
199,963;   51,881;    0,369;    0,409
200,563;   38,363;    2,823;   -1,409
201,163;   29,326;    3,277;   -0,227
201,763;   58,555;    3,732;    0,318
202,363;   35,722;    1,459;    1,500
202,963;   64,325;    1,459;    1,045
203,563;  108,957;    0,277;    0,500
204,162;   53,357;    2,096;   -1,864
204,762;   53,193;    0,550;    0,591
205,362;   34,584;    3,004;    1,955
205,962;   67,136;    3,096;    1,955
206,562;   63,417;    1,823;    2,318
207,161;   41,924;   -0,087;    0,318
207,761;  129,601;    1,277;    2,409
208,361;   62,102;   -0,268;    1,409
208,960;   89,651;    0,459;    1,500
209,560;   95,765;    1,277;    1,591
210,160;  106,095;    0,550;    1,864
210,759;   85,828;    4,186;    1,227
211,359;   75,716;    1,459;    1,045
211,958;  203,576;    1,277;    2,045
212,558;  227,887;    1,732;    1,864
213,157;  136,457;    1,822;    1,500
213,757;  340,133;    3,822;   -0,227
214,356;  184,903;    1,277;   -0,409
214,956;  333,734;    3,095;    0,409
215,555;  153,177;    2,095;    2,136
216,154;  116,999;   -2,723;   -0,591
216,754;  121,163;    0,277;    0,773
217,353;  160,882;   -0,268;   -1,045
