
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,174;   31,551;    1,318
187,357;   30,765;   22,551;    0,955
187,958;   24,226;   15,460;   -1,591
188,558;   26,898;    8,915;   -1,227
189,159;   17,588;    6,733;   -4,500
189,759;    9,132;    7,278;   -3,591
190,360;    6,694;    2,824;   -2,136
190,960;    9,708;    2,915;   -4,136
191,560;   13,450;    3,189;   -6,591
192,161;   56,830;    4,372;   -3,500
192,761;   31,411;    4,010;   -3,227
193,361;   18,470;    1,556;   -3,773
193,962;   26,022;    2,010;   -2,682
194,562;    8,642;    1,189;   -3,955
195,162;    7,677;   -2,448;   -2,227
195,762;   32,414;   -3,176;   -0,045
196,362;   23,071;    1,370;   -2,500
196,963;    6,555;    2,006;   -0,864
197,563;   13,718;    1,551;   -0,955
198,163;    6,142;    0,096;   -0,682
198,763;    9,477;    1,733;   -0,500
199,363;   15,845;    3,096;   -0,500
199,963;   12,445;    0,369;    0,409
200,563;   14,014;    2,823;   -1,409
201,163;    8,951;    3,277;   -0,227
201,763;   10,033;    3,732;    0,318
202,363;    9,502;    1,459;    1,500
202,963;    8,440;    1,459;    1,045
203,563;   18,604;    0,277;    0,500
204,162;    9,338;    2,096;   -1,864
204,762;    6,866;    0,550;    0,591
205,362;    5,200;    3,004;    1,955
205,962;    9,040;    3,096;    1,955
206,562;    8,003;    1,823;    2,318
207,161;    8,248;   -0,087;    0,318
207,761;   25,640;    1,277;    2,409
208,361;    8,250;   -0,268;    1,409
208,960;    8,632;    0,459;    1,500
209,560;    8,507;    1,277;    1,591
210,160;   12,574;    0,550;    1,864
210,759;    9,649;    4,186;    1,227
211,359;    9,624;    1,459;    1,045
211,958;   33,488;    1,277;    2,045
212,558;   30,024;    1,732;    1,864
213,157;   12,228;    1,822;    1,500
213,757;   48,179;    3,822;   -0,227
214,356;   21,244;    1,277;   -0,409
214,956;   45,830;    3,095;    0,409
215,555;   16,006;    2,095;    2,136
216,154;    6,643;   -2,723;   -0,591
216,754;    7,731;    0,277;    0,773
217,353;    9,694;   -0,268;   -1,045
