
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,394;   31,551;    1,318
187,357;   42,811;   22,551;    0,955
187,958;   28,114;   15,460;   -1,591
188,558;   43,287;    8,915;   -1,227
189,159;   26,472;    6,733;   -4,500
189,759;   14,824;    7,278;   -3,591
190,360;   15,012;    2,824;   -2,136
190,960;   26,731;    2,915;   -4,136
191,560;   34,288;    3,189;   -6,591
192,161;  148,969;    4,372;   -3,500
192,761;   83,111;    4,010;   -3,227
193,361;   54,593;    1,556;   -3,773
193,962;   75,323;    2,010;   -2,682
194,562;   31,076;    1,189;   -3,955
195,162;   29,125;   -2,448;   -2,227
195,762;   97,797;   -3,176;   -0,045
196,362;   70,351;    1,370;   -2,500
196,963;   23,857;    2,006;   -0,864
197,563;   51,932;    1,551;   -0,955
198,163;   21,042;    0,096;   -0,682
198,763;   29,359;    1,733;   -0,500
199,363;   64,926;    3,096;   -0,500
199,963;   49,463;    0,369;    0,409
200,563;   40,119;    2,823;   -1,409
201,163;   30,344;    3,277;   -0,227
201,763;   56,485;    3,732;    0,318
202,363;   34,557;    1,459;    1,500
202,963;   57,603;    1,459;    1,045
203,563;  101,606;    0,277;    0,500
204,162;   53,457;    2,096;   -1,864
204,762;   45,085;    0,550;    0,591
205,362;   28,578;    3,004;    1,955
205,962;   62,063;    3,096;    1,955
206,562;   56,325;    1,823;    2,318
207,161;   40,901;   -0,087;    0,318
207,761;  121,237;    1,277;    2,409
208,361;   57,474;   -0,268;    1,409
208,960;   86,289;    0,459;    1,500
209,560;   86,292;    1,277;    1,591
210,160;  100,540;    0,550;    1,864
210,759;   75,278;    4,186;    1,227
211,359;   65,870;    1,459;    1,045
211,958;  197,110;    1,277;    2,045
212,558;  211,788;    1,732;    1,864
213,157;  132,350;    1,822;    1,500
213,757;  322,647;    3,822;   -0,227
214,356;  174,427;    1,277;   -0,409
214,956;  319,548;    3,095;    0,409
215,555;  147,416;    2,095;    2,136
216,154;  107,782;   -2,723;   -0,591
216,754;  111,765;    0,277;    0,773
217,353;  148,135;   -0,268;   -1,045
