
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,286;   31,551;    1,318
187,357;   41,231;   22,551;    0,955
187,958;   30,355;   15,460;   -1,591
188,558;   41,814;    8,915;   -1,227
189,159;   26,712;    6,733;   -4,500
189,759;   14,428;    7,278;   -3,591
190,360;   18,135;    2,824;   -2,136
190,960;   29,917;    2,915;   -4,136
191,560;   35,324;    3,189;   -6,591
192,161;  150,791;    4,372;   -3,500
192,761;   82,180;    4,010;   -3,227
193,361;   55,105;    1,556;   -3,773
193,962;   80,447;    2,010;   -2,682
194,562;   32,992;    1,189;   -3,955
195,162;   33,028;   -2,448;   -2,227
195,762;  102,645;   -3,176;   -0,045
196,362;   70,387;    1,370;   -2,500
196,963;   24,814;    2,006;   -0,864
197,563;   50,641;    1,551;   -0,955
198,163;   20,408;    0,096;   -0,682
198,763;   30,806;    1,733;   -0,500
199,363;   61,375;    3,096;   -0,500
199,963;   47,204;    0,369;    0,409
200,563;   41,232;    2,823;   -1,409
201,163;   23,740;    3,277;   -0,227
201,763;   55,150;    3,732;    0,318
202,363;   36,773;    1,459;    1,500
202,963;   57,102;    1,459;    1,045
203,563;  107,826;    0,277;    0,500
204,162;   56,679;    2,096;   -1,864
204,762;   48,606;    0,550;    0,591
205,362;   30,180;    3,004;    1,955
205,962;   60,095;    3,096;    1,955
206,562;   51,376;    1,823;    2,318
207,161;   38,883;   -0,087;    0,318
207,761;  123,833;    1,277;    2,409
208,361;   60,152;   -0,268;    1,409
208,960;   84,155;    0,459;    1,500
209,560;   85,815;    1,277;    1,591
210,160;  102,054;    0,550;    1,864
210,759;   77,605;    4,186;    1,227
211,359;   67,857;    1,459;    1,045
211,958;  193,353;    1,277;    2,045
212,558;  209,391;    1,732;    1,864
213,157;  129,870;    1,822;    1,500
213,757;  322,183;    3,822;   -0,227
214,356;  173,771;    1,277;   -0,409
214,956;  320,602;    3,095;    0,409
215,555;  151,954;    2,095;    2,136
216,154;  113,230;   -2,723;   -0,591
216,754;  113,303;    0,277;    0,773
217,353;  146,568;   -0,268;   -1,045
