
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,037;   31,551;    1,318
187,357;   45,440;   22,551;    0,955
187,958;   31,654;   15,460;   -1,591
188,558;   42,565;    8,915;   -1,227
189,159;   25,920;    6,733;   -4,500
189,759;   14,727;    7,278;   -3,591
190,360;   14,892;    2,824;   -2,136
190,960;   24,497;    2,915;   -4,136
191,560;   29,731;    3,189;   -6,591
192,161;  146,397;    4,372;   -3,500
192,761;   80,712;    4,010;   -3,227
193,361;   51,093;    1,556;   -3,773
193,962;   72,062;    2,010;   -2,682
194,562;   30,403;    1,189;   -3,955
195,162;   26,609;   -2,448;   -2,227
195,762;   96,857;   -3,176;   -0,045
196,362;   68,780;    1,370;   -2,500
196,963;   25,478;    2,006;   -0,864
197,563;   47,938;    1,551;   -0,955
198,163;   19,066;    0,096;   -0,682
198,763;   27,011;    1,733;   -0,500
199,363;   55,216;    3,096;   -0,500
199,963;   40,860;    0,369;    0,409
200,563;   33,705;    2,823;   -1,409
201,163;   22,575;    3,277;   -0,227
201,763;   45,168;    3,732;    0,318
202,363;   29,517;    1,459;    1,500
202,963;   47,481;    1,459;    1,045
203,563;   92,387;    0,277;    0,500
204,162;   42,150;    2,096;   -1,864
204,762;   37,255;    0,550;    0,591
205,362;   27,193;    3,004;    1,955
205,962;   50,385;    3,096;    1,955
206,562;   47,299;    1,823;    2,318
207,161;   35,075;   -0,087;    0,318
207,761;  110,029;    1,277;    2,409
208,361;   53,622;   -0,268;    1,409
208,960;   74,625;    0,459;    1,500
209,560;   70,917;    1,277;    1,591
210,160;   83,794;    0,550;    1,864
210,759;   67,255;    4,186;    1,227
211,359;   56,776;    1,459;    1,045
211,958;  176,639;    1,277;    2,045
212,558;  188,041;    1,732;    1,864
213,157;  114,700;    1,822;    1,500
213,757;  283,647;    3,822;   -0,227
214,356;  150,055;    1,277;   -0,409
214,956;  284,252;    3,095;    0,409
215,555;  128,964;    2,095;    2,136
216,154;   97,421;   -2,723;   -0,591
216,754;  102,131;    0,277;    0,773
217,353;  130,762;   -0,268;   -1,045
