
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,966;   31,551;    1,318
187,357;   36,458;   22,551;    0,955
187,958;   22,399;   15,460;   -1,591
188,558;   41,039;    8,915;   -1,227
189,159;   22,212;    6,733;   -4,500
189,759;   12,836;    7,278;   -3,591
190,360;   10,182;    2,824;   -2,136
190,960;   23,241;    2,915;   -4,136
191,560;   30,745;    3,189;   -6,591
192,161;  136,952;    4,372;   -3,500
192,761;   72,353;    4,010;   -3,227
193,361;   46,007;    1,556;   -3,773
193,962;   63,705;    2,010;   -2,682
194,562;   20,598;    1,189;   -3,955
195,162;   22,716;   -2,448;   -2,227
195,762;   73,420;   -3,176;   -0,045
196,362;   49,616;    1,370;   -2,500
196,963;   16,132;    2,006;   -0,864
197,563;   33,593;    1,551;   -0,955
198,163;   13,540;    0,096;   -0,682
198,763;   20,576;    1,733;   -0,500
199,363;   40,690;    3,096;   -0,500
199,963;   25,517;    0,369;    0,409
200,563;   20,271;    2,823;   -1,409
201,163;   15,415;    3,277;   -0,227
201,763;   26,189;    3,732;    0,318
202,363;   11,901;    1,459;    1,500
202,963;   24,775;    1,459;    1,045
203,563;   54,681;    0,277;    0,500
204,162;   20,535;    2,096;   -1,864
204,762;   17,004;    0,550;    0,591
205,362;   11,124;    3,004;    1,955
205,962;   19,769;    3,096;    1,955
206,562;   22,139;    1,823;    2,318
207,161;   11,553;   -0,087;    0,318
207,761;   58,415;    1,277;    2,409
208,361;   23,189;   -0,268;    1,409
208,960;   31,555;    0,459;    1,500
209,560;   27,940;    1,277;    1,591
210,160;   43,089;    0,550;    1,864
210,759;   27,731;    4,186;    1,227
211,359;   17,799;    1,459;    1,045
211,958;   92,934;    1,277;    2,045
212,558;   92,608;    1,732;    1,864
213,157;   47,086;    1,822;    1,500
213,757;  157,306;    3,822;   -0,227
214,356;   72,805;    1,277;   -0,409
214,956;  142,456;    3,095;    0,409
215,555;   59,350;    2,095;    2,136
216,154;   34,262;   -2,723;   -0,591
216,754;   35,336;    0,277;    0,773
217,353;   48,693;   -0,268;   -1,045
