
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,192;   31,551;    1,318
187,357;   35,503;   22,551;    0,955
187,958;   21,626;   15,460;   -1,591
188,558;   37,538;    8,915;   -1,227
189,159;   23,529;    6,733;   -4,500
189,759;   13,245;    7,278;   -3,591
190,360;    8,045;    2,824;   -2,136
190,960;   20,648;    2,915;   -4,136
191,560;   30,424;    3,189;   -6,591
192,161;  131,176;    4,372;   -3,500
192,761;   76,666;    4,010;   -3,227
193,361;   46,047;    1,556;   -3,773
193,962;   63,201;    2,010;   -2,682
194,562;   21,823;    1,189;   -3,955
195,162;   17,396;   -2,448;   -2,227
195,762;   74,101;   -3,176;   -0,045
196,362;   46,934;    1,370;   -2,500
196,963;   14,450;    2,006;   -0,864
197,563;   36,002;    1,551;   -0,955
198,163;   11,131;    0,096;   -0,682
198,763;   17,075;    1,733;   -0,500
199,363;   34,281;    3,096;   -0,500
199,963;   24,199;    0,369;    0,409
200,563;   15,953;    2,823;   -1,409
201,163;    5,915;    3,277;   -0,227
201,763;   23,325;    3,732;    0,318
202,363;   12,311;    1,459;    1,500
202,963;   20,639;    1,459;    1,045
203,563;   46,273;    0,277;    0,500
204,162;   16,490;    2,096;   -1,864
204,762;   15,687;    0,550;    0,591
205,362;   10,898;    3,004;    1,955
205,962;   15,542;    3,096;    1,955
206,562;   15,549;    1,823;    2,318
207,161;   11,326;   -0,087;    0,318
207,761;   49,915;    1,277;    2,409
208,361;   18,144;   -0,268;    1,409
208,960;   23,874;    0,459;    1,500
209,560;   21,622;    1,277;    1,591
210,160;   30,135;    0,550;    1,864
210,759;   16,505;    4,186;    1,227
211,359;   11,209;    1,459;    1,045
211,958;   67,980;    1,277;    2,045
212,558;   66,745;    1,732;    1,864
213,157;   32,133;    1,822;    1,500
213,757;  113,353;    3,822;   -0,227
214,356;   47,033;    1,277;   -0,409
214,956;  102,956;    3,095;    0,409
215,555;   36,942;    2,095;    2,136
216,154;   21,582;   -2,723;   -0,591
216,754;   23,746;    0,277;    0,773
217,353;   28,649;   -0,268;   -1,045
