
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,936;   31,551;    1,318
187,357;   40,156;   22,551;    0,955
187,958;   24,461;   15,460;   -1,591
188,558;   41,645;    8,915;   -1,227
189,159;   24,818;    6,733;   -4,500
189,759;   10,807;    7,278;   -3,591
190,360;   16,516;    2,824;   -2,136
190,960;   27,212;    2,915;   -4,136
191,560;   32,625;    3,189;   -6,591
192,161;  144,834;    4,372;   -3,500
192,761;   85,146;    4,010;   -3,227
193,361;   52,254;    1,556;   -3,773
193,962;   70,588;    2,010;   -2,682
194,562;   26,570;    1,189;   -3,955
195,162;   28,505;   -2,448;   -2,227
195,762;   89,572;   -3,176;   -0,045
196,362;   63,314;    1,370;   -2,500
196,963;   20,739;    2,006;   -0,864
197,563;   46,563;    1,551;   -0,955
198,163;   17,874;    0,096;   -0,682
198,763;   26,091;    1,733;   -0,500
199,363;   51,387;    3,096;   -0,500
199,963;   39,578;    0,369;    0,409
200,563;   33,513;    2,823;   -1,409
201,163;   21,657;    3,277;   -0,227
201,763;   42,249;    3,732;    0,318
202,363;   25,689;    1,459;    1,500
202,963;   44,654;    1,459;    1,045
203,563;   87,014;    0,277;    0,500
204,162;   44,231;    2,096;   -1,864
204,762;   33,973;    0,550;    0,591
205,362;   22,912;    3,004;    1,955
205,962;   42,375;    3,096;    1,955
206,562;   44,199;    1,823;    2,318
207,161;   28,703;   -0,087;    0,318
207,761;   96,929;    1,277;    2,409
208,361;   43,976;   -0,268;    1,409
208,960;   65,706;    0,459;    1,500
209,560;   64,545;    1,277;    1,591
210,160;   80,149;    0,550;    1,864
210,759;   58,337;    4,186;    1,227
211,359;   46,950;    1,459;    1,045
211,958;  156,357;    1,277;    2,045
212,558;  174,214;    1,732;    1,864
213,157;  100,237;    1,822;    1,500
213,757;  263,457;    3,822;   -0,227
214,356;  141,956;    1,277;   -0,409
214,956;  264,425;    3,095;    0,409
215,555;  115,501;    2,095;    2,136
216,154;   86,595;   -2,723;   -0,591
216,754;   87,123;    0,277;    0,773
217,353;  112,844;   -0,268;   -1,045
