
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,876;   31,551;    1,318
187,357;   65,778;   22,551;    0,955
187,958;   38,427;   15,460;   -1,591
188,558;   89,761;    8,915;   -1,227
189,159;   53,450;    6,733;   -4,500
189,759;   16,858;    7,278;   -3,591
190,360;   17,326;    2,824;   -2,136
190,960;   61,804;    2,915;   -4,136
191,560;   81,338;    3,189;   -6,591
192,161;  347,734;    4,372;   -3,500
192,761;  176,598;    4,010;   -3,227
193,361;  112,594;    1,556;   -3,773
193,962;  172,358;    2,010;   -2,682
194,562;   89,634;    1,189;   -3,955
195,162;  134,015;   -2,448;   -2,227
195,762;  301,461;   -3,176;   -0,045
196,362;  249,146;    1,370;   -2,500
196,963;   99,013;    2,006;   -0,864
197,563;  168,955;    1,551;   -0,955
198,163;  128,940;    0,096;   -0,682
198,763;  145,959;    1,733;   -0,500
199,363;  266,960;    3,096;   -0,500
199,963;  220,785;    0,369;    0,409
200,563;  187,425;    2,823;   -1,409
201,163;  157,463;    3,277;   -0,227
201,763;  271,314;    3,732;    0,318
202,363;  195,384;    1,459;    1,500
202,963;  317,274;    1,459;    1,045
203,563;  439,817;    0,277;    0,500
204,162;  276,773;    2,096;   -1,864
204,762;  266,908;    0,550;    0,591
205,362;  229,313;    3,004;    1,955
205,962;  338,178;    3,096;    1,955
206,562;  338,970;    1,823;    2,318
207,161;  309,910;   -0,087;    0,318
207,761;  473,277;    1,277;    2,409
208,361;  346,978;   -0,268;    1,409
208,960;  457,071;    0,459;    1,500
209,560;  540,488;    1,277;    1,591
210,160;  524,053;    0,550;    1,864
210,759;  482,244;    4,186;    1,227
211,359;  493,753;    1,459;    1,045
211,958;  782,360;    1,277;    2,045
212,558;  868,473;    1,732;    1,864
213,157;  691,169;    1,822;    1,500
213,757; 1171,186;    3,822;   -0,227
214,356;  855,126;    1,277;   -0,409
214,956; 1213,573;    3,095;    0,409
215,555;  811,335;    2,095;    2,136
216,154;  740,187;   -2,723;   -0,591
216,754;  753,891;    0,277;    0,773
217,353;  919,341;   -0,268;   -1,045
