
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,637;   31,551;    1,318
187,357;   39,035;   22,551;    0,955
187,958;   23,159;   15,460;   -1,591
188,558;   39,073;    8,915;   -1,227
189,159;   26,062;    6,733;   -4,500
189,759;   13,323;    7,278;   -3,591
190,360;   15,300;    2,824;   -2,136
190,960;   22,080;    2,915;   -4,136
191,560;   30,300;    3,189;   -6,591
192,161;  133,210;    4,372;   -3,500
192,761;   73,224;    4,010;   -3,227
193,361;   47,967;    1,556;   -3,773
193,962;   59,588;    2,010;   -2,682
194,562;   14,511;    1,189;   -3,955
195,162;   18,189;   -2,448;   -2,227
195,762;   73,810;   -3,176;   -0,045
196,362;   47,917;    1,370;   -2,500
196,963;   16,708;    2,006;   -0,864
197,563;   30,719;    1,551;   -0,955
198,163;   15,216;    0,096;   -0,682
198,763;   17,794;    1,733;   -0,500
199,363;   34,182;    3,096;   -0,500
199,963;   24,376;    0,369;    0,409
200,563;   14,404;    2,823;   -1,409
201,163;   10,459;    3,277;   -0,227
201,763;   25,233;    3,732;    0,318
202,363;   12,401;    1,459;    1,500
202,963;   18,732;    1,459;    1,045
203,563;   44,091;    0,277;    0,500
204,162;   18,399;    2,096;   -1,864
204,762;   13,147;    0,550;    0,591
205,362;    7,356;    3,004;    1,955
205,962;   16,996;    3,096;    1,955
206,562;   13,278;    1,823;    2,318
207,161;    6,969;   -0,087;    0,318
207,761;   46,372;    1,277;    2,409
208,361;   15,963;   -0,268;    1,409
208,960;   17,785;    0,459;    1,500
209,560;   12,537;    1,277;    1,591
210,160;   23,321;    0,550;    1,864
210,759;   16,962;    4,186;    1,227
211,359;    8,125;    1,459;    1,045
211,958;   54,348;    1,277;    2,045
212,558;   53,840;    1,732;    1,864
213,157;   22,592;    1,822;    1,500
213,757;   85,088;    3,822;   -0,227
214,356;   33,403;    1,277;   -0,409
214,956;   69,687;    3,095;    0,409
215,555;   23,951;    2,095;    2,136
216,154;    8,317;   -2,723;   -0,591
216,754;    8,209;    0,277;    0,773
217,353;   11,382;   -0,268;   -1,045
