
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,252;   31,551;    1,318
187,357;   40,565;   22,551;    0,955
187,958;   27,870;   15,460;   -1,591
188,558;   44,144;    8,915;   -1,227
189,159;   31,501;    6,733;   -4,500
189,759;   10,580;    7,278;   -3,591
190,360;   15,839;    2,824;   -2,136
190,960;   30,719;    2,915;   -4,136
191,560;   31,414;    3,189;   -6,591
192,161;  152,366;    4,372;   -3,500
192,761;   83,420;    4,010;   -3,227
193,361;   53,348;    1,556;   -3,773
193,962;   74,583;    2,010;   -2,682
194,562;   31,726;    1,189;   -3,955
195,162;   32,469;   -2,448;   -2,227
195,762;  104,895;   -3,176;   -0,045
196,362;   73,545;    1,370;   -2,500
196,963;   22,969;    2,006;   -0,864
197,563;   52,335;    1,551;   -0,955
198,163;   24,552;    0,096;   -0,682
198,763;   36,134;    1,733;   -0,500
199,363;   67,793;    3,096;   -0,500
199,963;   51,708;    0,369;    0,409
200,563;   41,916;    2,823;   -1,409
201,163;   29,785;    3,277;   -0,227
201,763;   58,923;    3,732;    0,318
202,363;   37,635;    1,459;    1,500
202,963;   67,780;    1,459;    1,045
203,563;  110,233;    0,277;    0,500
204,162;   56,631;    2,096;   -1,864
204,762;   50,643;    0,550;    0,591
205,362;   31,855;    3,004;    1,955
205,962;   62,776;    3,096;    1,955
206,562;   60,416;    1,823;    2,318
207,161;   44,826;   -0,087;    0,318
207,761;  128,783;    1,277;    2,409
208,361;   62,467;   -0,268;    1,409
208,960;   90,833;    0,459;    1,500
209,560;   93,032;    1,277;    1,591
210,160;  104,274;    0,550;    1,864
210,759;   82,826;    4,186;    1,227
211,359;   72,345;    1,459;    1,045
211,958;  202,391;    1,277;    2,045
212,558;  221,975;    1,732;    1,864
213,157;  135,361;    1,822;    1,500
213,757;  337,852;    3,822;   -0,227
214,356;  183,624;    1,277;   -0,409
214,956;  329,914;    3,095;    0,409
215,555;  151,895;    2,095;    2,136
216,154;  120,989;   -2,723;   -0,591
216,754;  121,608;    0,277;    0,773
217,353;  162,240;   -0,268;   -1,045
