
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,686;   31,551;    1,318
187,357;   43,723;   22,551;    0,955
187,958;   31,847;   15,460;   -1,591
188,558;   45,941;    8,915;   -1,227
189,159;   29,114;    6,733;   -4,500
189,759;   16,920;    7,278;   -3,591
190,360;   16,537;    2,824;   -2,136
190,960;   26,412;    2,915;   -4,136
191,560;   33,913;    3,189;   -6,591
192,161;  155,932;    4,372;   -3,500
192,761;   88,327;    4,010;   -3,227
193,361;   57,071;    1,556;   -3,773
193,962;   80,409;    2,010;   -2,682
194,562;   29,401;    1,189;   -3,955
195,162;   31,887;   -2,448;   -2,227
195,762;  101,047;   -3,176;   -0,045
196,362;   76,971;    1,370;   -2,500
196,963;   27,215;    2,006;   -0,864
197,563;   57,496;    1,551;   -0,955
198,163;   28,353;    0,096;   -0,682
198,763;   32,933;    1,733;   -0,500
199,363;   68,411;    3,096;   -0,500
199,963;   51,421;    0,369;    0,409
200,563;   42,357;    2,823;   -1,409
201,163;   30,320;    3,277;   -0,227
201,763;   63,276;    3,732;    0,318
202,363;   32,898;    1,459;    1,500
202,963;   58,136;    1,459;    1,045
203,563;  111,405;    0,277;    0,500
204,162;   55,259;    2,096;   -1,864
204,762;   47,548;    0,550;    0,591
205,362;   30,849;    3,004;    1,955
205,962;   61,402;    3,096;    1,955
206,562;   59,954;    1,823;    2,318
207,161;   45,733;   -0,087;    0,318
207,761;  129,503;    1,277;    2,409
208,361;   63,549;   -0,268;    1,409
208,960;   89,189;    0,459;    1,500
209,560;   90,392;    1,277;    1,591
210,160;  103,905;    0,550;    1,864
210,759;   86,092;    4,186;    1,227
211,359;   75,707;    1,459;    1,045
211,958;  205,386;    1,277;    2,045
212,558;  222,060;    1,732;    1,864
213,157;  135,721;    1,822;    1,500
213,757;  331,123;    3,822;   -0,227
214,356;  179,621;    1,277;   -0,409
214,956;  335,180;    3,095;    0,409
215,555;  154,440;    2,095;    2,136
216,154;  120,352;   -2,723;   -0,591
216,754;  121,607;    0,277;    0,773
217,353;  155,328;   -0,268;   -1,045
