
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,577;   31,551;    1,318
187,357;   40,615;   22,551;    0,955
187,958;   27,829;   15,460;   -1,591
188,558;   46,286;    8,915;   -1,227
189,159;   30,732;    6,733;   -4,500
189,759;   14,811;    7,278;   -3,591
190,360;   10,884;    2,824;   -2,136
190,960;   24,488;    2,915;   -4,136
191,560;   28,083;    3,189;   -6,591
192,161;  146,563;    4,372;   -3,500
192,761;   80,146;    4,010;   -3,227
193,361;   52,072;    1,556;   -3,773
193,962;   77,316;    2,010;   -2,682
194,562;   37,663;    1,189;   -3,955
195,162;   30,599;   -2,448;   -2,227
195,762;   98,122;   -3,176;   -0,045
196,362;   65,227;    1,370;   -2,500
196,963;   23,471;    2,006;   -0,864
197,563;   57,477;    1,551;   -0,955
198,163;   26,061;    0,096;   -0,682
198,763;   33,005;    1,733;   -0,500
199,363;   69,301;    3,096;   -0,500
199,963;   46,583;    0,369;    0,409
200,563;   44,064;    2,823;   -1,409
201,163;   29,753;    3,277;   -0,227
201,763;   56,618;    3,732;    0,318
202,363;   36,694;    1,459;    1,500
202,963;   60,841;    1,459;    1,045
203,563;  112,202;    0,277;    0,500
204,162;   60,055;    2,096;   -1,864
204,762;   52,070;    0,550;    0,591
205,362;   35,826;    3,004;    1,955
205,962;   66,562;    3,096;    1,955
206,562;   61,568;    1,823;    2,318
207,161;   40,618;   -0,087;    0,318
207,761;  127,389;    1,277;    2,409
208,361;   63,800;   -0,268;    1,409
208,960;   96,348;    0,459;    1,500
209,560;   90,551;    1,277;    1,591
210,160;  108,791;    0,550;    1,864
210,759;   86,888;    4,186;    1,227
211,359;   73,228;    1,459;    1,045
211,958;  198,999;    1,277;    2,045
212,558;  220,401;    1,732;    1,864
213,157;  138,879;    1,822;    1,500
213,757;  331,736;    3,822;   -0,227
214,356;  181,507;    1,277;   -0,409
214,956;  334,158;    3,095;    0,409
215,555;  160,962;    2,095;    2,136
216,154;  119,237;   -2,723;   -0,591
216,754;  121,856;    0,277;    0,773
217,353;  161,214;   -0,268;   -1,045
