
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,200;   31,551;    1,318
187,357;   40,342;   22,551;    0,955
187,958;   22,464;   15,460;   -1,591
188,558;   40,275;    8,915;   -1,227
189,159;   22,458;    6,733;   -4,500
189,759;   14,811;    7,278;   -3,591
190,360;    8,451;    2,824;   -2,136
190,960;   19,441;    2,915;   -4,136
191,560;   25,357;    3,189;   -6,591
192,161;  124,756;    4,372;   -3,500
192,761;   69,615;    4,010;   -3,227
193,361;   43,096;    1,556;   -3,773
193,962;   59,649;    2,010;   -2,682
194,562;   23,506;    1,189;   -3,955
195,162;   18,652;   -2,448;   -2,227
195,762;   69,145;   -3,176;   -0,045
196,362;   41,335;    1,370;   -2,500
196,963;   10,661;    2,006;   -0,864
197,563;   29,556;    1,551;   -0,955
198,163;   11,213;    0,096;   -0,682
198,763;   12,711;    1,733;   -0,500
199,363;   32,096;    3,096;   -0,500
199,963;   24,726;    0,369;    0,409
200,563;   20,200;    2,823;   -1,409
201,163;   12,427;    3,277;   -0,227
201,763;   17,204;    3,732;    0,318
202,363;   10,730;    1,459;    1,500
202,963;   20,414;    1,459;    1,045
203,563;   36,871;    0,277;    0,500
204,162;   18,086;    2,096;   -1,864
204,762;   13,261;    0,550;    0,591
205,362;    4,936;    3,004;    1,955
205,962;   10,055;    3,096;    1,955
206,562;   13,500;    1,823;    2,318
207,161;    5,441;   -0,087;    0,318
207,761;   42,412;    1,277;    2,409
208,361;   16,921;   -0,268;    1,409
208,960;   19,373;    0,459;    1,500
209,560;   12,923;    1,277;    1,591
210,160;   23,534;    0,550;    1,864
210,759;   15,817;    4,186;    1,227
211,359;    8,138;    1,459;    1,045
211,958;   49,195;    1,277;    2,045
212,558;   44,963;    1,732;    1,864
213,157;   17,798;    1,822;    1,500
213,757;   79,188;    3,822;   -0,227
214,356;   31,603;    1,277;   -0,409
214,956;   69,905;    3,095;    0,409
215,555;   24,502;    2,095;    2,136
216,154;    9,505;   -2,723;   -0,591
216,754;   14,125;    0,277;    0,773
217,353;   17,766;   -0,268;   -1,045
