
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,003;   31,551;    1,318
187,357;   40,402;   22,551;    0,955
187,958;   24,708;   15,460;   -1,591
188,558;   47,076;    8,915;   -1,227
189,159;   29,429;    6,733;   -4,500
189,759;   12,417;    7,278;   -3,591
190,360;   13,669;    2,824;   -2,136
190,960;   29,451;    2,915;   -4,136
191,560;   33,767;    3,189;   -6,591
192,161;  150,505;    4,372;   -3,500
192,761;   83,619;    4,010;   -3,227
193,361;   53,817;    1,556;   -3,773
193,962;   72,160;    2,010;   -2,682
194,562;   25,344;    1,189;   -3,955
195,162;   32,652;   -2,448;   -2,227
195,762;  103,361;   -3,176;   -0,045
196,362;   73,740;    1,370;   -2,500
196,963;   24,530;    2,006;   -0,864
197,563;   52,176;    1,551;   -0,955
198,163;   25,489;    0,096;   -0,682
198,763;   34,341;    1,733;   -0,500
199,363;   67,638;    3,096;   -0,500
199,963;   45,740;    0,369;    0,409
200,563;   40,858;    2,823;   -1,409
201,163;   28,912;    3,277;   -0,227
201,763;   59,322;    3,732;    0,318
202,363;   34,763;    1,459;    1,500
202,963;   63,365;    1,459;    1,045
203,563;  110,998;    0,277;    0,500
204,162;   59,124;    2,096;   -1,864
204,762;   52,415;    0,550;    0,591
205,362;   31,534;    3,004;    1,955
205,962;   67,449;    3,096;    1,955
206,562;   60,275;    1,823;    2,318
207,161;   41,419;   -0,087;    0,318
207,761;  128,551;    1,277;    2,409
208,361;   60,597;   -0,268;    1,409
208,960;   87,873;    0,459;    1,500
209,560;   90,896;    1,277;    1,591
210,160;  103,317;    0,550;    1,864
210,759;   81,959;    4,186;    1,227
211,359;   71,211;    1,459;    1,045
211,958;  206,253;    1,277;    2,045
212,558;  223,745;    1,732;    1,864
213,157;  141,315;    1,822;    1,500
213,757;  345,628;    3,822;   -0,227
214,356;  188,671;    1,277;   -0,409
214,956;  335,138;    3,095;    0,409
215,555;  156,218;    2,095;    2,136
216,154;  117,221;   -2,723;   -0,591
216,754;  122,658;    0,277;    0,773
217,353;  153,468;   -0,268;   -1,045
