
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,717;   31,551;    1,318
187,357;   44,119;   22,551;    0,955
187,958;   28,060;   15,460;   -1,591
188,558;   42,700;    8,915;   -1,227
189,159;   26,236;    6,733;   -4,500
189,759;   16,133;    7,278;   -3,591
190,360;   12,387;    2,824;   -2,136
190,960;   24,082;    2,915;   -4,136
191,560;   36,766;    3,189;   -6,591
192,161;  149,061;    4,372;   -3,500
192,761;   84,640;    4,010;   -3,227
193,361;   55,021;    1,556;   -3,773
193,962;   72,540;    2,010;   -2,682
194,562;   32,527;    1,189;   -3,955
195,162;   32,829;   -2,448;   -2,227
195,762;  102,170;   -3,176;   -0,045
196,362;   71,276;    1,370;   -2,500
196,963;   23,793;    2,006;   -0,864
197,563;   52,799;    1,551;   -0,955
198,163;   26,202;    0,096;   -0,682
198,763;   30,873;    1,733;   -0,500
199,363;   65,078;    3,096;   -0,500
199,963;   46,542;    0,369;    0,409
200,563;   40,205;    2,823;   -1,409
201,163;   30,531;    3,277;   -0,227
201,763;   59,942;    3,732;    0,318
202,363;   35,927;    1,459;    1,500
202,963;   61,529;    1,459;    1,045
203,563;  110,253;    0,277;    0,500
204,162;   52,288;    2,096;   -1,864
204,762;   49,940;    0,550;    0,591
205,362;   32,787;    3,004;    1,955
205,962;   67,159;    3,096;    1,955
206,562;   61,347;    1,823;    2,318
207,161;   48,034;   -0,087;    0,318
207,761;  129,532;    1,277;    2,409
208,361;   62,760;   -0,268;    1,409
208,960;   92,764;    0,459;    1,500
209,560;   90,694;    1,277;    1,591
210,160;  110,298;    0,550;    1,864
210,759;   85,212;    4,186;    1,227
211,359;   67,735;    1,459;    1,045
211,958;  202,506;    1,277;    2,045
212,558;  216,726;    1,732;    1,864
213,157;  140,022;    1,822;    1,500
213,757;  335,970;    3,822;   -0,227
214,356;  184,559;    1,277;   -0,409
214,956;  334,482;    3,095;    0,409
215,555;  158,014;    2,095;    2,136
216,154;  121,744;   -2,723;   -0,591
216,754;  117,363;    0,277;    0,773
217,353;  152,175;   -0,268;   -1,045
