
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,852;   31,551;    1,318
187,357;   29,689;   22,551;    0,955
187,958;   23,802;   15,460;   -1,591
188,558;   33,476;    8,915;   -1,227
189,159;   20,525;    6,733;   -4,500
189,759;   13,063;    7,278;   -3,591
190,360;   10,435;    2,824;   -2,136
190,960;   17,705;    2,915;   -4,136
191,560;   23,382;    3,189;   -6,591
192,161;  101,593;    4,372;   -3,500
192,761;   50,512;    4,010;   -3,227
193,361;   29,307;    1,556;   -3,773
193,962;   44,890;    2,010;   -2,682
194,562;   14,363;    1,189;   -3,955
195,162;   21,866;   -2,448;   -2,227
195,762;   75,046;   -3,176;   -0,045
196,362;   51,302;    1,370;   -2,500
196,963;   17,589;    2,006;   -0,864
197,563;   36,391;    1,551;   -0,955
198,163;   19,516;    0,096;   -0,682
198,763;   25,687;    1,733;   -0,500
199,363;   46,521;    3,096;   -0,500
199,963;   37,080;    0,369;    0,409
200,563;   27,889;    2,823;   -1,409
201,163;   19,625;    3,277;   -0,227
201,763;   37,776;    3,732;    0,318
202,363;   27,284;    1,459;    1,500
202,963;   42,567;    1,459;    1,045
203,563;   82,775;    0,277;    0,500
204,162;   39,799;    2,096;   -1,864
204,762;   34,789;    0,550;    0,591
205,362;   24,683;    3,004;    1,955
205,962;   49,528;    3,096;    1,955
206,562;   41,358;    1,823;    2,318
207,161;   32,582;   -0,087;    0,318
207,761;   96,632;    1,277;    2,409
208,361;   43,902;   -0,268;    1,409
208,960;   67,149;    0,459;    1,500
209,560;   59,171;    1,277;    1,591
210,160;   73,267;    0,550;    1,864
210,759;   59,299;    4,186;    1,227
211,359;   51,717;    1,459;    1,045
211,958;  163,831;    1,277;    2,045
212,558;  171,976;    1,732;    1,864
213,157;  103,238;    1,822;    1,500
213,757;  267,027;    3,822;   -0,227
214,356;  140,658;    1,277;   -0,409
214,956;  262,115;    3,095;    0,409
215,555;  113,603;    2,095;    2,136
216,154;   82,968;   -2,723;   -0,591
216,754;   88,683;    0,277;    0,773
217,353;  117,098;   -0,268;   -1,045
