
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,025;   31,551;    1,318
187,357;   48,971;   22,551;    0,955
187,958;   32,367;   15,460;   -1,591
188,558;   47,189;    8,915;   -1,227
189,159;   29,543;    6,733;   -4,500
189,759;   18,441;    7,278;   -3,591
190,360;   18,786;    2,824;   -2,136
190,960;   28,934;    2,915;   -4,136
191,560;   33,617;    3,189;   -6,591
192,161;  152,092;    4,372;   -3,500
192,761;   88,489;    4,010;   -3,227
193,361;   57,779;    1,556;   -3,773
193,962;   77,207;    2,010;   -2,682
194,562;   32,651;    1,189;   -3,955
195,162;   35,499;   -2,448;   -2,227
195,762;  104,205;   -3,176;   -0,045
196,362;   74,220;    1,370;   -2,500
196,963;   26,736;    2,006;   -0,864
197,563;   58,653;    1,551;   -0,955
198,163;   26,874;    0,096;   -0,682
198,763;   35,635;    1,733;   -0,500
199,363;   65,932;    3,096;   -0,500
199,963;   42,851;    0,369;    0,409
200,563;   44,059;    2,823;   -1,409
201,163;   31,294;    3,277;   -0,227
201,763;   57,705;    3,732;    0,318
202,363;   32,963;    1,459;    1,500
202,963;   64,292;    1,459;    1,045
203,563;  114,834;    0,277;    0,500
204,162;   56,233;    2,096;   -1,864
204,762;   49,249;    0,550;    0,591
205,362;   29,641;    3,004;    1,955
205,962;   68,558;    3,096;    1,955
206,562;   64,201;    1,823;    2,318
207,161;   43,252;   -0,087;    0,318
207,761;  130,204;    1,277;    2,409
208,361;   65,251;   -0,268;    1,409
208,960;   93,618;    0,459;    1,500
209,560;   98,548;    1,277;    1,591
210,160;  108,788;    0,550;    1,864
210,759;   84,612;    4,186;    1,227
211,359;   69,135;    1,459;    1,045
211,958;  202,451;    1,277;    2,045
212,558;  226,125;    1,732;    1,864
213,157;  140,240;    1,822;    1,500
213,757;  336,370;    3,822;   -0,227
214,356;  184,686;    1,277;   -0,409
214,956;  334,700;    3,095;    0,409
215,555;  157,505;    2,095;    2,136
216,154;  121,235;   -2,723;   -0,591
216,754;  126,308;    0,277;    0,773
217,353;  161,938;   -0,268;   -1,045
