
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,599;   31,551;    1,318
187,357;   30,701;   22,551;    0,955
187,958;   22,075;   15,460;   -1,591
188,558;   25,411;    8,915;   -1,227
189,159;   15,710;    6,733;   -4,500
189,759;    5,524;    7,278;   -3,591
190,360;    6,029;    2,824;   -2,136
190,960;   12,894;    2,915;   -4,136
191,560;   14,326;    3,189;   -6,591
192,161;   74,167;    4,372;   -3,500
192,761;   37,496;    4,010;   -3,227
193,361;   21,440;    1,556;   -3,773
193,962;   31,773;    2,010;   -2,682
194,562;   10,546;    1,189;   -3,955
195,162;    5,838;   -2,448;   -2,227
195,762;   37,108;   -3,176;   -0,045
196,362;   22,508;    1,370;   -2,500
196,963;    5,288;    2,006;   -0,864
197,563;   17,869;    1,551;   -0,955
198,163;    7,157;    0,096;   -0,682
198,763;    6,107;    1,733;   -0,500
199,363;   18,206;    3,096;   -0,500
199,963;   12,484;    0,369;    0,409
200,563;   10,706;    2,823;   -1,409
201,163;    5,301;    3,277;   -0,227
201,763;   13,377;    3,732;    0,318
202,363;    5,039;    1,459;    1,500
202,963;    9,272;    1,459;    1,045
203,563;   22,785;    0,277;    0,500
204,162;    9,251;    2,096;   -1,864
204,762;    6,563;    0,550;    0,591
205,362;    0,965;    3,004;    1,955
205,962;    8,571;    3,096;    1,955
206,562;    9,212;    1,823;    2,318
207,161;    4,959;   -0,087;    0,318
207,761;   22,849;    1,277;    2,409
208,361;    6,348;   -0,268;    1,409
208,960;    9,381;    0,459;    1,500
209,560;    4,845;    1,277;    1,591
210,160;    9,257;    0,550;    1,864
210,759;    4,864;    4,186;    1,227
211,359;    3,799;    1,459;    1,045
211,958;   26,812;    1,277;    2,045
212,558;   25,975;    1,732;    1,864
213,157;    9,105;    1,822;    1,500
213,757;   45,272;    3,822;   -0,227
214,356;   16,043;    1,277;   -0,409
214,956;   38,045;    3,095;    0,409
215,555;   12,469;    2,095;    2,136
216,154;    2,561;   -2,723;   -0,591
216,754;    6,100;    0,277;    0,773
217,353;    4,217;   -0,268;   -1,045
