
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,761;   31,551;    1,318
187,357;   47,604;   22,551;    0,955
187,958;   26,209;   15,460;   -1,591
188,558;   47,638;    8,915;   -1,227
189,159;   29,743;    6,733;   -4,500
189,759;   17,813;    7,278;   -3,591
190,360;   14,023;    2,824;   -2,136
190,960;   27,752;    2,915;   -4,136
191,560;   38,995;    3,189;   -6,591
192,161;  173,801;    4,372;   -3,500
192,761;   91,341;    4,010;   -3,227
193,361;   58,130;    1,556;   -3,773
193,962;   84,274;    2,010;   -2,682
194,562;   39,135;    1,189;   -3,955
195,162;   41,820;   -2,448;   -2,227
195,762;  128,958;   -3,176;   -0,045
196,362;   93,606;    1,370;   -2,500
196,963;   34,340;    2,006;   -0,864
197,563;   72,291;    1,551;   -0,955
198,163;   35,042;    0,096;   -0,682
198,763;   49,501;    1,733;   -0,500
199,363;   98,180;    3,096;   -0,500
199,963;   71,060;    0,369;    0,409
200,563;   65,639;    2,823;   -1,409
201,163;   52,266;    3,277;   -0,227
201,763;   91,639;    3,732;    0,318
202,363;   59,052;    1,459;    1,500
202,963;   98,594;    1,459;    1,045
203,563;  163,149;    0,277;    0,500
204,162;   87,850;    2,096;   -1,864
204,762;   77,998;    0,550;    0,591
205,362;   57,173;    3,004;    1,955
205,962;  104,886;    3,096;    1,955
206,562;  101,215;    1,823;    2,318
207,161;   71,170;   -0,087;    0,318
207,761;  189,766;    1,277;    2,409
208,361;   99,155;   -0,268;    1,409
208,960;  141,418;    0,459;    1,500
209,560;  153,319;    1,277;    1,591
210,160;  166,366;    0,550;    1,864
210,759;  135,937;    4,186;    1,227
211,359;  123,379;    1,459;    1,045
211,958;  291,960;    1,277;    2,045
212,558;  329,317;    1,732;    1,864
213,157;  222,618;    1,822;    1,500
213,757;  482,567;    3,822;   -0,227
214,356;  277,768;    1,277;   -0,409
214,956;  481,386;    3,095;    0,409
215,555;  243,465;    2,095;    2,136
216,154;  197,653;   -2,723;   -0,591
216,754;  197,348;    0,277;    0,773
217,353;  255,458;   -0,268;   -1,045
