
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,740;   31,551;    1,318
187,357;   41,233;   22,551;    0,955
187,958;   29,629;   15,460;   -1,591
188,558;   42,904;    8,915;   -1,227
189,159;   23,350;    6,733;   -4,500
189,759;   11,430;    7,278;   -3,591
190,360;   11,413;    2,824;   -2,136
190,960;   26,746;    2,915;   -4,136
191,560;   31,435;    3,189;   -6,591
192,161;  151,558;    4,372;   -3,500
192,761;   85,783;    4,010;   -3,227
193,361;   55,437;    1,556;   -3,773
193,962;   72,405;    2,010;   -2,682
194,562;   28,744;    1,189;   -3,955
195,162;   29,403;   -2,448;   -2,227
195,762;  104,833;   -3,176;   -0,045
196,362;   66,483;    1,370;   -2,500
196,963;   21,999;    2,006;   -0,864
197,563;   52,822;    1,551;   -0,955
198,163;   25,041;    0,096;   -0,682
198,763;   32,986;    1,733;   -0,500
199,363;   63,191;    3,096;   -0,500
199,963;   47,108;    0,369;    0,409
200,563;   42,316;    2,823;   -1,409
201,163;   29,277;    3,277;   -0,227
201,763;   54,688;    3,732;    0,318
202,363;   33,309;    1,459;    1,500
202,963;   64,910;    1,459;    1,045
203,563;  111,907;    0,277;    0,500
204,162;   55,761;    2,096;   -1,864
204,762;   45,319;    0,550;    0,591
205,362;   32,077;    3,004;    1,955
205,962;   61,814;    3,096;    1,955
206,562;   59,819;    1,823;    2,318
207,161;   45,140;   -0,087;    0,318
207,761;  129,094;    1,277;    2,409
208,361;   62,142;   -0,268;    1,409
208,960;   92,508;    0,459;    1,500
209,560;   87,709;    1,277;    1,591
210,160;  107,314;    0,550;    1,864
210,759;   84,138;    4,186;    1,227
211,359;   72,114;    1,459;    1,045
211,958;  200,704;    1,277;    2,045
212,558;  217,742;    1,732;    1,864
213,157;  136,129;    1,822;    1,500
213,757;  333,348;    3,822;   -0,227
214,356;  178,574;    1,277;   -0,409
214,956;  333,590;    3,095;    0,409
215,555;  155,574;    2,095;    2,136
216,154;  117,395;   -2,723;   -0,591
216,754;  121,741;    0,277;    0,773
217,353;  156,463;   -0,268;   -1,045
