
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,985;   31,551;    1,318
187,357;   38,656;   22,551;    0,955
187,958;   26,962;   15,460;   -1,591
188,558;   38,786;    8,915;   -1,227
189,159;   24,138;    6,733;   -4,500
189,759;   14,853;    7,278;   -3,591
190,360;   10,103;    2,824;   -2,136
190,960;   21,429;    2,915;   -4,136
191,560;   28,557;    3,189;   -6,591
192,161;  133,831;    4,372;   -3,500
192,761;   69,300;    4,010;   -3,227
193,361;   45,861;    1,556;   -3,773
193,962;   62,572;    2,010;   -2,682
194,562;   23,314;    1,189;   -3,955
195,162;   21,083;   -2,448;   -2,227
195,762;   71,340;   -3,176;   -0,045
196,362;   46,083;    1,370;   -2,500
196,963;   10,602;    2,006;   -0,864
197,563;   30,885;    1,551;   -0,955
198,163;    9,473;    0,096;   -0,682
198,763;   12,416;    1,733;   -0,500
199,363;   30,167;    3,096;   -0,500
199,963;   20,452;    0,369;    0,409
200,563;   18,935;    2,823;   -1,409
201,163;    8,444;    3,277;   -0,227
201,763;   21,218;    3,732;    0,318
202,363;   12,840;    1,459;    1,500
202,963;   21,171;    1,459;    1,045
203,563;   45,803;    0,277;    0,500
204,162;   18,021;    2,096;   -1,864
204,762;   13,950;    0,550;    0,591
205,362;    4,886;    3,004;    1,955
205,962;   17,162;    3,096;    1,955
206,562;   14,172;    1,823;    2,318
207,161;    9,590;   -0,087;    0,318
207,761;   45,084;    1,277;    2,409
208,361;   13,766;   -0,268;    1,409
208,960;   18,679;    0,459;    1,500
209,560;   14,067;    1,277;    1,591
210,160;   23,215;    0,550;    1,864
210,759;   15,856;    4,186;    1,227
211,359;    8,110;    1,459;    1,045
211,958;   55,787;    1,277;    2,045
212,558;   51,734;    1,732;    1,864
213,157;   22,759;    1,822;    1,500
213,757;   81,164;    3,822;   -0,227
214,356;   34,660;    1,277;   -0,409
214,956;   69,490;    3,095;    0,409
215,555;   22,481;    2,095;    2,136
216,154;    5,666;   -2,723;   -0,591
216,754;    8,830;    0,277;    0,773
217,353;   13,276;   -0,268;   -1,045
