
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,126;   31,551;    1,318
187,357;   42,979;   22,551;    0,955
187,958;   30,011;   15,460;   -1,591
188,558;   45,108;    8,915;   -1,227
189,159;   29,824;    6,733;   -4,500
189,759;   15,266;    7,278;   -3,591
190,360;   14,788;    2,824;   -2,136
190,960;   27,113;    2,915;   -4,136
191,560;   33,149;    3,189;   -6,591
192,161;  157,783;    4,372;   -3,500
192,761;   89,522;    4,010;   -3,227
193,361;   54,537;    1,556;   -3,773
193,962;   78,614;    2,010;   -2,682
194,562;   32,905;    1,189;   -3,955
195,162;   33,404;   -2,448;   -2,227
195,762;  104,479;   -3,176;   -0,045
196,362;   75,041;    1,370;   -2,500
196,963;   28,378;    2,006;   -0,864
197,563;   51,753;    1,551;   -0,955
198,163;   25,706;    0,096;   -0,682
198,763;   32,648;    1,733;   -0,500
199,363;   66,762;    3,096;   -0,500
199,963;   47,412;    0,369;    0,409
200,563;   46,258;    2,823;   -1,409
201,163;   30,950;    3,277;   -0,227
201,763;   61,723;    3,732;    0,318
202,363;   36,619;    1,459;    1,500
202,963;   60,768;    1,459;    1,045
203,563;  109,400;    0,277;    0,500
204,162;   54,345;    2,096;   -1,864
204,762;   45,547;    0,550;    0,591
205,362;   32,938;    3,004;    1,955
205,962;   65,759;    3,096;    1,955
206,562;   61,406;    1,823;    2,318
207,161;   45,188;   -0,087;    0,318
207,761;  129,590;    1,277;    2,409
208,361;   64,090;   -0,268;    1,409
208,960;   95,458;    0,459;    1,500
209,560;   94,665;    1,277;    1,591
210,160;  106,994;    0,550;    1,864
210,759;   85,272;    4,186;    1,227
211,359;   71,253;    1,459;    1,045
211,958;  204,567;    1,277;    2,045
212,558;  227,786;    1,732;    1,864
213,157;  139,902;    1,822;    1,500
213,757;  338,580;    3,822;   -0,227
214,356;  189,349;    1,277;   -0,409
214,956;  341,905;    3,095;    0,409
215,555;  157,806;    2,095;    2,136
216,154;  122,718;   -2,723;   -0,591
216,754;  122,246;    0,277;    0,773
217,353;  160,783;   -0,268;   -1,045
