
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,610;   31,551;    1,318
187,357;   44,008;   22,551;    0,955
187,958;   27,859;   15,460;   -1,591
188,558;   45,593;    8,915;   -1,227
189,159;   29,308;    6,733;   -4,500
189,759;   14,841;    7,278;   -3,591
190,360;   12,908;    2,824;   -2,136
190,960;   30,051;    2,915;   -4,136
191,560;   36,450;    3,189;   -6,591
192,161;  148,992;    4,372;   -3,500
192,761;   86,456;    4,010;   -3,227
193,361;   53,653;    1,556;   -3,773
193,962;   73,822;    2,010;   -2,682
194,562;   30,933;    1,189;   -3,955
195,162;   32,342;   -2,448;   -2,227
195,762;  105,782;   -3,176;   -0,045
196,362;   73,798;    1,370;   -2,500
196,963;   24,589;    2,006;   -0,864
197,563;   50,965;    1,551;   -0,955
198,163;   24,736;    0,096;   -0,682
198,763;   36,314;    1,733;   -0,500
199,363;   69,701;    3,096;   -0,500
199,963;   46,988;    0,369;    0,409
200,563;   39,289;    2,823;   -1,409
201,163;   28,617;    3,277;   -0,227
201,763;   56,027;    3,732;    0,318
202,363;   35,286;    1,459;    1,500
202,963;   60,253;    1,459;    1,045
203,563;  107,794;    0,277;    0,500
204,162;   55,284;    2,096;   -1,864
204,762;   48,942;    0,550;    0,591
205,362;   31,423;    3,004;    1,955
205,962;   63,699;    3,096;    1,955
206,562;   60,891;    1,823;    2,318
207,161;   45,946;   -0,087;    0,318
207,761;  124,621;    1,277;    2,409
208,361;   61,757;   -0,268;    1,409
208,960;   91,307;    0,459;    1,500
209,560;   90,332;    1,277;    1,591
210,160;  105,298;    0,550;    1,864
210,759;   83,302;    4,186;    1,227
211,359;   68,648;    1,459;    1,045
211,958;  199,870;    1,277;    2,045
212,558;  218,453;    1,732;    1,864
213,157;  134,842;    1,822;    1,500
213,757;  334,157;    3,822;   -0,227
214,356;  184,016;    1,277;   -0,409
214,956;  333,845;    3,095;    0,409
215,555;  155,656;    2,095;    2,136
216,154;  114,295;   -2,723;   -0,591
216,754;  113,186;    0,277;    0,773
217,353;  154,905;   -0,268;   -1,045
