
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,183;   31,551;    1,318
187,357;   44,127;   22,551;    0,955
187,958;   29,069;   15,460;   -1,591
188,558;   45,529;    8,915;   -1,227
189,159;   29,154;    6,733;   -4,500
189,759;   19,688;    7,278;   -3,591
190,360;   14,938;    2,824;   -2,136
190,960;   33,083;    2,915;   -4,136
191,560;   35,122;    3,189;   -6,591
192,161;  156,126;    4,372;   -3,500
192,761;   86,326;    4,010;   -3,227
193,361;   56,068;    1,556;   -3,773
193,962;   75,960;    2,010;   -2,682
194,562;   30,970;    1,189;   -3,955
195,162;   34,465;   -2,448;   -2,227
195,762;  107,448;   -3,176;   -0,045
196,362;   74,737;    1,370;   -2,500
196,963;   28,345;    2,006;   -0,864
197,563;   54,174;    1,551;   -0,955
198,163;   23,580;    0,096;   -0,682
198,763;   30,977;    1,733;   -0,500
199,363;   67,546;    3,096;   -0,500
199,963;   49,831;    0,369;    0,409
200,563;   43,131;    2,823;   -1,409
201,163;   26,822;    3,277;   -0,227
201,763;   55,687;    3,732;    0,318
202,363;   38,400;    1,459;    1,500
202,963;   62,731;    1,459;    1,045
203,563;  110,363;    0,277;    0,500
204,162;   46,944;    2,096;   -1,864
204,762;   52,691;    0,550;    0,591
205,362;   36,991;    3,004;    1,955
205,962;   67,450;    3,096;    1,955
206,562;   62,641;    1,823;    2,318
207,161;   46,513;   -0,087;    0,318
207,761;  130,462;    1,277;    2,409
208,361;   64,507;   -0,268;    1,409
208,960;   96,602;    0,459;    1,500
209,560;   94,263;    1,277;    1,591
210,160;  105,411;    0,550;    1,864
210,759;   88,507;    4,186;    1,227
211,359;   70,578;    1,459;    1,045
211,958;  201,438;    1,277;    2,045
212,558;  230,566;    1,732;    1,864
213,157;  144,864;    1,822;    1,500
213,757;  343,268;    3,822;   -0,227
214,356;  185,310;    1,277;   -0,409
214,956;  341,776;    3,095;    0,409
215,555;  160,585;    2,095;    2,136
216,154;  121,952;   -2,723;   -0,591
216,754;  126,298;    0,277;    0,773
217,353;  161,017;   -0,268;   -1,045
