
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,425;   31,551;    1,318
187,357;   31,975;   22,551;    0,955
187,958;   11,440;   15,460;   -1,591
188,558;   40,675;    8,915;   -1,227
189,159;   18,009;    6,733;   -4,500
189,759;  -10,218;    7,278;   -3,591
190,360;  -13,460;    2,824;   -2,136
190,960;   11,491;    2,915;   -4,136
191,560;   12,702;    3,189;   -6,591
192,161;  238,637;    4,372;   -3,500
192,761;  102,035;    4,010;   -3,227
193,361;   48,039;    1,556;   -3,773
193,962;   85,030;    2,010;   -2,682
194,562;   12,745;    1,189;   -3,955
195,162;   21,165;   -2,448;   -2,227
195,762;  136,040;   -3,176;   -0,045
196,362;   92,356;    1,370;   -2,500
196,963;   -2,238;    2,006;   -0,864
197,563;   45,050;    1,551;   -0,955
198,163;    5,021;    0,096;   -0,682
198,763;    5,138;    1,733;   -0,500
199,363;   65,864;    3,096;   -0,500
199,963;   33,131;    0,369;    0,409
200,563;   16,129;    2,823;   -1,409
201,163;   -2,022;    3,277;   -0,227
201,763;   32,831;    3,732;    0,318
202,363;    4,898;    1,459;    1,500
202,963;   37,690;    1,459;    1,045
203,563;   93,783;    0,277;    0,500
204,162;   23,646;    2,096;   -1,864
204,762;    8,763;    0,550;    0,591
205,362;  -12,097;    3,004;    1,955
205,962;   21,421;    3,096;    1,955
206,562;   19,018;    1,823;    2,318
207,161;  -10,875;   -0,087;    0,318
207,761;   82,234;    1,277;    2,409
208,361;    4,759;   -0,268;    1,409
208,960;   33,030;    0,459;    1,500
209,560;   23,069;    1,277;    1,591
210,160;   31,367;    0,550;    1,864
210,759;    7,381;    4,186;    1,227
211,359;   -0,399;    1,459;    1,045
211,958;  101,219;    1,277;    2,045
212,558;  111,425;    1,732;    1,864
213,157;   48,934;    1,822;    1,500
213,757;  188,486;    3,822;   -0,227
214,356;   63,523;    1,277;   -0,409
214,956;  164,801;    3,095;    0,409
215,555;   43,360;    2,095;    2,136
216,154;   11,394;   -2,723;   -0,591
216,754;   15,554;    0,277;    0,773
217,353;   23,376;   -0,268;   -1,045
