
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,743;   31,551;    1,318
187,357;   45,508;   22,551;    0,955
187,958;   29,995;   15,460;   -1,591
188,558;   46,362;    8,915;   -1,227
189,159;   26,444;    6,733;   -4,500
189,759;   16,159;    7,278;   -3,591
190,360;   15,686;    2,824;   -2,136
190,960;   29,108;    2,915;   -4,136
191,560;   32,702;    3,189;   -6,591
192,161;  153,362;    4,372;   -3,500
192,761;   86,489;    4,010;   -3,227
193,361;   54,415;    1,556;   -3,773
193,962;   78,478;    2,010;   -2,682
194,562;   35,282;    1,189;   -3,955
195,162;   33,583;   -2,448;   -2,227
195,762;  100,378;   -3,176;   -0,045
196,362;   71,848;    1,370;   -2,500
196,963;   25,273;    2,006;   -0,864
197,563;   55,916;    1,551;   -0,955
198,163;   23,864;    0,096;   -0,682
198,763;   32,080;    1,733;   -0,500
199,363;   68,740;    3,096;   -0,500
199,963;   48,113;    0,369;    0,409
200,563;   41,412;    2,823;   -1,409
201,163;   32,102;    3,277;   -0,227
201,763;   63,694;    3,732;    0,318
202,363;   35,498;    1,459;    1,500
202,963;   60,917;    1,459;    1,045
203,563;  109,641;    0,277;    0,500
204,162;   52,949;    2,096;   -1,864
204,762;   50,692;    0,550;    0,591
205,362;   33,357;    3,004;    1,955
205,962;   66,184;    3,096;    1,955
206,562;   63,554;    1,823;    2,318
207,161;   46,513;   -0,087;    0,318
207,761;  128,102;    1,277;    2,409
208,361;   64,694;   -0,268;    1,409
208,960;   94,152;    0,459;    1,500
209,560;   90,627;    1,277;    1,591
210,160;  110,686;    0,550;    1,864
210,759;   83,601;    4,186;    1,227
211,359;   68,760;    1,459;    1,045
211,958;  202,258;    1,277;    2,045
212,558;  217,569;    1,732;    1,864
213,157;  141,229;    1,822;    1,500
213,757;  341,358;    3,822;   -0,227
214,356;  185,947;    1,277;   -0,409
214,956;  333,961;    3,095;    0,409
215,555;  154,402;    2,095;    2,136
216,154;  120,950;   -2,723;   -0,591
216,754;  122,387;    0,277;    0,773
217,353;  157,017;   -0,268;   -1,045
