
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,937;   31,551;    1,318
187,357;   45,972;   22,551;    0,955
187,958;   28,551;   15,460;   -1,591
188,558;   47,737;    8,915;   -1,227
189,159;   30,999;    6,733;   -4,500
189,759;   19,260;    7,278;   -3,591
190,360;   15,693;    2,824;   -2,136
190,960;   29,294;    2,915;   -4,136
191,560;   35,517;    3,189;   -6,591
192,161;  156,981;    4,372;   -3,500
192,761;   80,639;    4,010;   -3,227
193,361;   50,473;    1,556;   -3,773
193,962;   75,817;    2,010;   -2,682
194,562;   32,639;    1,189;   -3,955
195,162;   35,040;   -2,448;   -2,227
195,762;  106,840;   -3,176;   -0,045
196,362;   74,310;    1,370;   -2,500
196,963;   26,736;    2,006;   -0,864
197,563;   58,110;    1,551;   -0,955
198,163;   29,605;    0,096;   -0,682
198,763;   37,366;    1,733;   -0,500
199,363;   71,299;    3,096;   -0,500
199,963;   48,947;    0,369;    0,409
200,563;   45,883;    2,823;   -1,409
201,163;   34,301;    3,277;   -0,227
201,763;   62,257;    3,732;    0,318
202,363;   33,516;    1,459;    1,500
202,963;   65,118;    1,459;    1,045
203,563;  114,296;    0,277;    0,500
204,162;   54,423;    2,096;   -1,864
204,762;   49,986;    0,550;    0,591
205,362;   36,105;    3,004;    1,955
205,962;   64,929;    3,096;    1,955
206,562;   64,210;    1,823;    2,318
207,161;   47,536;   -0,087;    0,318
207,761;  134,940;    1,277;    2,409
208,361;   67,531;   -0,268;    1,409
208,960;   93,535;    0,459;    1,500
209,560;   91,286;    1,277;    1,591
210,160;  105,161;    0,550;    1,864
210,759;   87,894;    4,186;    1,227
211,359;   69,964;    1,459;    1,045
211,958;  202,915;    1,277;    2,045
212,558;  229,044;    1,732;    1,864
213,157;  142,523;    1,822;    1,500
213,757;  336,836;    3,822;   -0,227
214,356;  184,515;    1,277;   -0,409
214,956;  336,073;    3,095;    0,409
215,555;  155,971;    2,095;    2,136
216,154;  118,247;   -2,723;   -0,591
216,754;  121,229;    0,277;    0,773
217,353;  158,585;   -0,268;   -1,045
