
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,204;   31,551;    1,318
187,357;   44,333;   22,551;    0,955
187,958;   28,183;   15,460;   -1,591
188,558;   40,913;    8,915;   -1,227
189,159;   27,996;    6,733;   -4,500
189,759;   18,166;    7,278;   -3,591
190,360;   17,421;    2,824;   -2,136
190,960;   29,662;    2,915;   -4,136
191,560;   35,077;    3,189;   -6,591
192,161;  152,742;    4,372;   -3,500
192,761;   84,419;    4,010;   -3,227
193,361;   56,709;    1,556;   -3,773
193,962;   73,133;    2,010;   -2,682
194,562;   28,113;    1,189;   -3,955
195,162;   34,592;   -2,448;   -2,227
195,762;  105,841;   -3,176;   -0,045
196,362;   77,492;    1,370;   -2,500
196,963;   26,462;    2,006;   -0,864
197,563;   55,195;    1,551;   -0,955
198,163;   26,323;    0,096;   -0,682
198,763;   34,632;    1,733;   -0,500
199,363;   68,473;    3,096;   -0,500
199,963;   48,754;    0,369;    0,409
200,563;   38,781;    2,823;   -1,409
201,163;   30,470;    3,277;   -0,227
201,763;   56,426;    3,732;    0,318
202,363;   36,684;    1,459;    1,500
202,963;   63,830;    1,459;    1,045
203,563;  113,191;    0,277;    0,500
204,162;   59,953;    2,096;   -1,864
204,762;   48,149;    0,550;    0,591
205,362;   32,633;    3,004;    1,955
205,962;   62,824;    3,096;    1,955
206,562;   62,012;    1,823;    2,318
207,161;   44,970;   -0,087;    0,318
207,761;  128,651;    1,277;    2,409
208,361;   63,607;   -0,268;    1,409
208,960;   95,883;    0,459;    1,500
209,560;   94,176;    1,277;    1,591
210,160;  105,507;    0,550;    1,864
210,759;   82,786;    4,186;    1,227
211,359;   72,944;    1,459;    1,045
211,958;  203,988;    1,277;    2,045
212,558;  227,572;    1,732;    1,864
213,157;  141,413;    1,822;    1,500
213,757;  338,178;    3,822;   -0,227
214,356;  183,586;    1,277;   -0,409
214,956;  335,692;    3,095;    0,409
215,555;  156,677;    2,095;    2,136
216,154;  122,043;   -2,723;   -0,591
216,754;  118,935;    0,277;    0,773
217,353;  158,747;   -0,268;   -1,045
