
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,460;   31,551;    1,318
187,357;   38,861;   22,551;    0,955
187,958;   29,530;   15,460;   -1,591
188,558;   40,715;    8,915;   -1,227
189,159;   19,433;    6,733;   -4,500
189,759;    8,785;    7,278;   -3,591
190,360;    9,766;    2,824;   -2,136
190,960;   20,460;    2,915;   -4,136
191,560;   23,690;    3,189;   -6,591
192,161;  129,076;    4,372;   -3,500
192,761;   71,656;    4,010;   -3,227
193,361;   48,036;    1,556;   -3,773
193,962;   60,646;    2,010;   -2,682
194,562;   23,724;    1,189;   -3,955
195,162;   17,935;   -2,448;   -2,227
195,762;   72,731;   -3,176;   -0,045
196,362;   47,291;    1,370;   -2,500
196,963;   14,899;    2,006;   -0,864
197,563;   34,451;    1,551;   -0,955
198,163;   13,399;    0,096;   -0,682
198,763;   12,525;    1,733;   -0,500
199,363;   34,730;    3,096;   -0,500
199,963;   21,103;    0,369;    0,409
200,563;   17,130;    2,823;   -1,409
201,163;   14,274;    3,277;   -0,227
201,763;   22,230;    3,732;    0,318
202,363;   11,215;    1,459;    1,500
202,963;   18,817;    1,459;    1,045
203,563;   40,904;    0,277;    0,500
204,162;   17,758;    2,096;   -1,864
204,762;   16,046;    0,550;    0,591
205,362;    5,348;    3,004;    1,955
205,962;   12,992;    3,096;    1,955
206,562;   16,908;    1,823;    2,318
207,161;    8,504;   -0,087;    0,318
207,761;   44,729;    1,277;    2,409
208,361;   14,866;   -0,268;    1,409
208,960;   15,415;    0,459;    1,500
209,560;   10,709;    1,277;    1,591
210,160;   19,767;    0,550;    1,864
210,759;   15,773;    4,186;    1,227
211,359;   10,296;    1,459;    1,045
211,958;   53,430;    1,277;    2,045
212,558;   49,741;    1,732;    1,864
213,157;   24,128;    1,822;    1,500
213,757;   86,985;    3,822;   -0,227
214,356;   31,756;    1,277;   -0,409
214,956;   70,043;    3,095;    0,409
215,555;   21,575;    2,095;    2,136
216,154;   10,032;   -2,723;   -0,591
216,754;    8,378;    0,277;    0,773
217,353;   18,463;   -0,268;   -1,045
