
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,060;   31,551;    1,318
187,357;   39,643;   22,551;    0,955
187,958;   22,676;   15,460;   -1,591
188,558;   37,952;    8,915;   -1,227
189,159;   23,306;    6,733;   -4,500
189,759;   12,022;    7,278;   -3,591
190,360;   12,548;    2,824;   -2,136
190,960;   22,242;    2,915;   -4,136
191,560;   26,289;    3,189;   -6,591
192,161;  131,855;    4,372;   -3,500
192,761;   76,524;    4,010;   -3,227
193,361;   42,905;    1,556;   -3,773
193,962;   62,606;    2,010;   -2,682
194,562;   18,959;    1,189;   -3,955
195,162;   19,807;   -2,448;   -2,227
195,762;   71,422;   -3,176;   -0,045
196,362;   47,073;    1,370;   -2,500
196,963;   16,954;    2,006;   -0,864
197,563;   31,506;    1,551;   -0,955
198,163;   12,091;    0,096;   -0,682
198,763;   17,944;    1,733;   -0,500
199,363;   33,331;    3,096;   -0,500
199,963;   20,613;    0,369;    0,409
200,563;   15,185;    2,823;   -1,409
201,163;    8,330;    3,277;   -0,227
201,763;   20,649;    3,732;    0,318
202,363;   10,544;    1,459;    1,500
202,963;   21,600;    1,459;    1,045
203,563;   45,051;    0,277;    0,500
204,162;   18,359;    2,096;   -1,864
204,762;   15,739;    0,550;    0,591
205,362;   11,222;    3,004;    1,955
205,962;   19,230;    3,096;    1,955
206,562;   12,691;    1,823;    2,318
207,161;    7,106;   -0,087;    0,318
207,761;   42,785;    1,277;    2,409
208,361;   16,286;   -0,268;    1,409
208,960;   25,380;    0,459;    1,500
209,560;   14,674;    1,277;    1,591
210,160;   25,278;    0,550;    1,864
210,759;   17,647;    4,186;    1,227
211,359;    6,625;    1,459;    1,045
211,958;   51,759;    1,277;    2,045
212,558;   50,433;    1,732;    1,864
213,157;   20,548;    1,822;    1,500
213,757;   91,860;    3,822;   -0,227
214,356;   34,631;    1,277;   -0,409
214,956;   74,099;    3,095;    0,409
215,555;   27,722;    2,095;    2,136
216,154;   11,907;   -2,723;   -0,591
216,754;   11,889;    0,277;    0,773
217,353;   20,064;   -0,268;   -1,045
