
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,385;   31,551;    1,318
187,357;   64,469;   22,551;    0,955
187,958;   43,118;   15,460;   -1,591
188,558;   88,544;    8,915;   -1,227
189,159;   49,413;    6,733;   -4,500
189,759;   14,004;    7,278;   -3,591
190,360;   20,925;    2,824;   -2,136
190,960;   61,402;    2,915;   -4,136
191,560;   82,026;    3,189;   -6,591
192,161;  338,600;    4,372;   -3,500
192,761;  165,007;    4,010;   -3,227
193,361;  120,366;    1,556;   -3,773
193,962;  171,586;    2,010;   -2,682
194,562;   90,866;    1,189;   -3,955
195,162;  125,795;   -2,448;   -2,227
195,762;  308,151;   -3,176;   -0,045
196,362;  252,654;    1,370;   -2,500
196,963;   92,613;    2,006;   -0,864
197,563;  182,282;    1,551;   -0,955
198,163;  126,996;    0,096;   -0,682
198,763;  144,196;    1,733;   -0,500
199,363;  257,833;    3,096;   -0,500
199,963;  211,296;    0,369;    0,409
200,563;  184,481;    2,823;   -1,409
201,163;  169,337;    3,277;   -0,227
201,763;  281,825;    3,732;    0,318
202,363;  200,258;    1,459;    1,500
202,963;  329,149;    1,459;    1,045
203,563;  445,237;    0,277;    0,500
204,162;  277,556;    2,096;   -1,864
204,762;  263,056;    0,550;    0,591
205,362;  231,824;    3,004;    1,955
205,962;  346,780;    3,096;    1,955
206,562;  346,663;    1,823;    2,318
207,161;  310,513;   -0,087;    0,318
207,761;  473,152;    1,277;    2,409
208,361;  342,943;   -0,268;    1,409
208,960;  454,310;    0,459;    1,500
209,560;  536,909;    1,277;    1,591
210,160;  514,928;    0,550;    1,864
210,759;  479,028;    4,186;    1,227
211,359;  492,174;    1,459;    1,045
211,958;  762,236;    1,277;    2,045
212,558;  864,802;    1,732;    1,864
213,157;  686,862;    1,822;    1,500
213,757; 1172,880;    3,822;   -0,227
214,356;  851,728;    1,277;   -0,409
214,956; 1210,812;    3,095;    0,409
215,555;  809,302;    2,095;    2,136
216,154;  744,972;   -2,723;   -0,591
216,754;  749,949;    0,277;    0,773
217,353;  908,035;   -0,268;   -1,045
